QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4
Q46	51070402	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q59	203070083	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.45	0.35	0.15	0.05
Q59	203070514	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	826071676	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	608070044	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	410071175	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.45	0.35	0.15	0.05
Q59	410070640	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	586070534	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.45	0.35	0.15	0.05
Q59	392070728	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	231071049	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2580481453641945	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002
Q59	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2580481453641945	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002
Q59	566070815	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2580481453641945	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002
Q59	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2580481453641945	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002
Q59	231070811	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2580481453641945	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002
Q59	840072891	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	630070345	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.45	0.35	0.15	0.05
Q59	840072165	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	124074779	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	630070829	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.45	0.35	0.15	0.05
Q106	826071549	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	276071365	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	642070319	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	300070162	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	688070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	203071112	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	703070367	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	203070347	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	703070362	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	360073144	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	344070978	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	702071635	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	6	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	417070994	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	410070925	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	231070555	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.782395283181671	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	9	0.2874743326488706	0.24640657084188908	0.16427104722792607	0.12320328542094454	0.0924024640657084	0.0513347022587269	0.02053388090349076	0.01026694045174538	0.0030800821355236136	0.0010266940451745378
Q106	818070860	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.782395283181671	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	5	0.2874743326488706	0.24640657084188908	0.16427104722792607	0.12320328542094454	0.0924024640657084	0.0513347022587269	0.02053388090349076	0.01026694045174538	0.0030800821355236136	0.0010266940451745378
Q106	716070318	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	1	1.782395283181671	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.2874743326488706	0.24640657084188908	0.16427104722792607	0.12320328542094454	0.0924024640657084	0.0513347022587269	0.02053388090349076	0.01026694045174538	0.0030800821355236136	0.0010266940451745378
Q106	231070887	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.782395283181671	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	5	0.2874743326488706	0.24640657084188908	0.16427104722792607	0.12320328542094454	0.0924024640657084	0.0513347022587269	0.02053388090349076	0.01026694045174538	0.0030800821355236136	0.0010266940451745378
Q106	231070371	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	1	1.782395283181671	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.2874743326488706	0.24640657084188908	0.16427104722792607	0.12320328542094454	0.0924024640657084	0.0513347022587269	0.02053388090349076	0.01026694045174538	0.0030800821355236136	0.0010266940451745378
Q106	840072174	North America | Urban | Tertiary	North America	Urban	Tertiary	5	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	5	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	840073033	North America | Urban | Tertiary	North America	Urban	Tertiary	6	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	5	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	320070093	North America | Urban | Tertiary	North America	Urban	Tertiary	5	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	5	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	124074310	North America | Urban | Tertiary	North America	Urban	Tertiary	6	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	7	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q106	124072662	North America | Urban | Tertiary	North America	Urban	Tertiary	4	6	2.034068421248779	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	4	0.01818181818181818	0.03636363636363636	0.07272727272727272	0.13636363636363635	0.19999999999999998	0.22727272727272727	0.1636363636363636	0.0818181818181818	0.027272727272727268	0.03636363636363636
Q158	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	6	1.9642317199783972	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.017857142857142856	0.03571428571428571	0.07142857142857142	0.13392857142857142	0.19642857142857142	0.25	0.17857142857142858	0.08035714285714285	0.02678571428571428	0.008928571428571428
Q158	300070274	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	6	1.9642317199783972	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.017857142857142856	0.03571428571428571	0.07142857142857142	0.13392857142857142	0.19642857142857142	0.25	0.17857142857142858	0.08035714285714285	0.02678571428571428	0.008928571428571428
Q158	642070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	6	1.9642317199783972	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	7	0.017857142857142856	0.03571428571428571	0.07142857142857142	0.13392857142857142	0.19642857142857142	0.25	0.17857142857142858	0.08035714285714285	0.02678571428571428	0.008928571428571428
Q158	196070897	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	6	1.9642317199783972	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.017857142857142856	0.03571428571428571	0.07142857142857142	0.13392857142857142	0.19642857142857142	0.25	0.17857142857142858	0.08035714285714285	0.02678571428571428	0.008928571428571428
Q158	703071198	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	6	1.9642317199783972	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	10	0.017857142857142856	0.03571428571428571	0.07142857142857142	0.13392857142857142	0.19642857142857142	0.25	0.17857142857142858	0.08035714285714285	0.02678571428571428	0.008928571428571428
Q158	703070629	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	6	1.9187737464071626	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.0196078431372549	0.0392156862745098	0.0784313725490196	0.14705882352941177	0.21568627450980393	0.24509803921568626	0.1764705882352941	0.049019607843137254	0.029411764705882353	0.0
Q158	703070453	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	6	1.9187737464071626	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	8	0.0196078431372549	0.0392156862745098	0.0784313725490196	0.14705882352941177	0.21568627450980393	0.24509803921568626	0.1764705882352941	0.049019607843137254	0.029411764705882353	0.0
