QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q46	124070203	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q57	196070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.35	0.65								
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.35	0.65								
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.35	0.65								
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.35	0.65								
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.35	0.65								
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q59	826072366	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2580481453641945	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	703070268	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2580481453641945	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	196070630	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2580481453641945	direct_persona_distribution	qwen3.5-4b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	196070938	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2580481453641945	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	826071207	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2580481453641945	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	642070696	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2580481453641945	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	804071127	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2580481453641945	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	203070083	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2580481453641945	direct_persona_distribution	qwen3.5-4b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	203070514	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2580481453641945	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	826071676	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2580481453641945	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q59	608070044	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.28	0.12						
Q59	410071175	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	1	0.25	0.35	0.28	0.12						
Q59	410070640	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.28	0.12						
Q59	586070534	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.28	0.12						
Q59	392070728	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.28	0.12						
Q59	231071049	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q59	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	1	0.25	0.35	0.25	0.15						
Q59	566070815	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q59	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q59	231070811	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q59	840072891	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.28	0.12						
Q59	630070345	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.28	0.12						
Q59	840072165	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.28	0.12						
Q59	124074779	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.28	0.12						
Q59	630070829	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3248733474261294	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.28	0.12						
Q106	826071549	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	4	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q106	276071365	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	8	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q106	642070319	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	10	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q106	300070162	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	8	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q106	688070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	4	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q106	203071112	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.153565986163419	direct_persona_distribution	qwen3.5-4b	10	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q106	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.153565986163419	direct_persona_distribution	qwen3.5-4b	10	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q106	703070367	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.153565986163419	direct_persona_distribution	qwen3.5-4b	2	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q106	203070347	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	5	2.153565986163419	direct_persona_distribution	qwen3.5-4b	8	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q106	703070362	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.153565986163419	direct_persona_distribution	qwen3.5-4b	1	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q106	360073144	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	8	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q106	344070978	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	8	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q106	702071635	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	6	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q106	417070994	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	10	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q106	410070925	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	9	2.169939621744846	direct_persona_distribution	qwen3.5-4b	8	0.019999999999999997	0.039999999999999994	0.059999999999999984	0.07999999999999999	0.09999999999999998	0.11999999999999997	0.13999999999999999	0.15999999999999998	0.17999999999999997	0.09999999999999998
Q106	231070555	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.0552869510241996	direct_persona_distribution	qwen3.5-4b	9	0.21367521367521364	0.15384615384615383	0.11965811965811965	0.10256410256410255	0.13675213675213674	0.1282051282051282	0.08547008547008546	0.04273504273504273	0.017094017094017092	0.0
Q106	818070860	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	5	2.0552869510241996	direct_persona_distribution	qwen3.5-4b	5	0.21367521367521364	0.15384615384615383	0.11965811965811965	0.10256410256410255	0.13675213675213674	0.1282051282051282	0.08547008547008546	0.04273504273504273	0.017094017094017092	0.0
Q106	716070318	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	2.0552869510241996	direct_persona_distribution	qwen3.5-4b	10	0.21367521367521364	0.15384615384615383	0.11965811965811965	0.10256410256410255	0.13675213675213674	0.1282051282051282	0.08547008547008546	0.04273504273504273	0.017094017094017092	0.0
Q106	231070887	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.0552869510241996	direct_persona_distribution	qwen3.5-4b	5	0.21367521367521364	0.15384615384615383	0.11965811965811965	0.10256410256410255	0.13675213675213674	0.1282051282051282	0.08547008547008546	0.04273504273504273	0.017094017094017092	0.0
Q106	231070371	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	5	2.0552869510241996	direct_persona_distribution	qwen3.5-4b	1	0.21367521367521364	0.15384615384615383	0.11965811965811965	0.10256410256410255	0.13675213675213674	0.1282051282051282	0.08547008547008546	0.04273504273504273	0.017094017094017092	0.0
Q106	840072174	North America | Urban | Tertiary	North America	Urban	Tertiary	2	7	2.1489999126053543	direct_persona_distribution	qwen3.5-4b	5	0.016666666666666666	0.03333333333333333	0.06666666666666667	0.1	0.13333333333333333	0.15833333333333335	0.175	0.15	0.10833333333333334	0.05833333333333334
Q106	840073033	North America | Urban | Tertiary	North America	Urban	Tertiary	6	7	2.1489999126053543	direct_persona_distribution	qwen3.5-4b	5	0.016666666666666666	0.03333333333333333	0.06666666666666667	0.1	0.13333333333333333	0.15833333333333335	0.175	0.15	0.10833333333333334	0.05833333333333334
Q106	320070093	North America | Urban | Tertiary	North America	Urban	Tertiary	7	7	2.1489999126053543	direct_persona_distribution	qwen3.5-4b	5	0.016666666666666666	0.03333333333333333	0.06666666666666667	0.1	0.13333333333333333	0.15833333333333335	0.175	0.15	0.10833333333333334	0.05833333333333334
Q106	124074310	North America | Urban | Tertiary	North America	Urban	Tertiary	6	7	2.1489999126053543	direct_persona_distribution	qwen3.5-4b	7	0.016666666666666666	0.03333333333333333	0.06666666666666667	0.1	0.13333333333333333	0.15833333333333335	0.175	0.15	0.10833333333333334	0.05833333333333334
Q106	124072662	North America | Urban | Tertiary	North America	Urban	Tertiary	4	7	2.1489999126053543	direct_persona_distribution	qwen3.5-4b	4	0.016666666666666666	0.03333333333333333	0.06666666666666667	0.1	0.13333333333333333	0.15833333333333335	0.175	0.15	0.10833333333333334	0.05833333333333334
Q158	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	2.01157616776714	direct_persona_distribution	qwen3.5-4b	10	0.01639344262295082	0.02459016393442623	0.04098360655737705	0.06557377049180328	0.09836065573770492	0.12295081967213115	0.18032786885245902	0.2295081967213115	0.19672131147540983	0.02459016393442623
Q158	300070274	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	8	2.01157616776714	direct_persona_distribution	qwen3.5-4b	10	0.01639344262295082	0.02459016393442623	0.04098360655737705	0.06557377049180328	0.09836065573770492	0.12295081967213115	0.18032786885245902	0.2295081967213115	0.19672131147540983	0.02459016393442623
Q158	642070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	8	2.01157616776714	direct_persona_distribution	qwen3.5-4b	7	0.01639344262295082	0.02459016393442623	0.04098360655737705	0.06557377049180328	0.09836065573770492	0.12295081967213115	0.18032786885245902	0.2295081967213115	0.19672131147540983	0.02459016393442623
Q158	196070897	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	8	2.01157616776714	direct_persona_distribution	qwen3.5-4b	1	0.01639344262295082	0.02459016393442623	0.04098360655737705	0.06557377049180328	0.09836065573770492	0.12295081967213115	0.18032786885245902	0.2295081967213115	0.19672131147540983	0.02459016393442623
Q158	703071198	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	8	2.01157616776714	direct_persona_distribution	qwen3.5-4b	10	0.01639344262295082	0.02459016393442623	0.04098360655737705	0.06557377049180328	0.09836065573770492	0.12295081967213115	0.18032786885245902	0.2295081967213115	0.19672131147540983	0.02459016393442623
Q158	703070629	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	8	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q158	703070453	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	8	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q158	826070266	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	7	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q158	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	5	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q158	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	10	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q158	360070388	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	2.053651424145787	direct_persona_distribution	qwen3.5-4b	8	0.015267175572519083	0.022900763358778622	0.03816793893129771	0.061068702290076333	0.09160305343511449	0.13740458015267173	0.19083969465648853	0.2137404580152672	0.16793893129770993	0.061068702290076333
Q158	156070515	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	8	2.053651424145787	direct_persona_distribution	qwen3.5-4b	6	0.015267175572519083	0.022900763358778622	0.03816793893129771	0.061068702290076333	0.09160305343511449	0.13740458015267173	0.19083969465648853	0.2137404580152672	0.16793893129770993	0.061068702290076333
Q158	458070808	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	8	2.053651424145787	direct_persona_distribution	qwen3.5-4b	8	0.015267175572519083	0.022900763358778622	0.03816793893129771	0.061068702290076333	0.09160305343511449	0.13740458015267173	0.19083969465648853	0.2137404580152672	0.16793893129770993	0.061068702290076333
Q158	398070021	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	2.053651424145787	direct_persona_distribution	qwen3.5-4b	5	0.015267175572519083	0.022900763358778622	0.03816793893129771	0.061068702290076333	0.09160305343511449	0.13740458015267173	0.19083969465648853	0.2137404580152672	0.16793893129770993	0.061068702290076333
Q158	792070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	2.053651424145787	direct_persona_distribution	qwen3.5-4b	8	0.015267175572519083	0.022900763358778622	0.03816793893129771	0.061068702290076333	0.09160305343511449	0.13740458015267173	0.19083969465648853	0.2137404580152672	0.16793893129770993	0.061068702290076333
Q158	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	6	2.074991128338011	direct_persona_distribution	qwen3.5-4b	10	0.24271844660194175	0.14563106796116504	0.0970873786407767	0.07766990291262135	0.11650485436893203	0.14563106796116504	0.0970873786407767	0.04854368932038835	0.019417475728155338	0.009708737864077669
