ROW_KEY	QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	MODEL_SCORE	prompt_mode	HUMAN_SCORE
Q2::300070037::no_demo	Q2	300070037	Europe | Urban | Tertiary	3	no_demo	2
Q2::276070072::no_demo	Q2	276070072	Europe | Urban | Tertiary	3	no_demo	2
Q2::703070414::no_demo	Q2	703070414	Europe | Rural | Lower Secondary	3	no_demo	2
Q2::826070421::no_demo	Q2	826070421	Europe | Rural | Lower Secondary	3	no_demo	1
Q2::826071121::no_demo	Q2	826071121	Europe | Rural | Lower Secondary	3	no_demo	3
Q2::203070948::no_demo	Q2	203070948	Europe | Rural | Lower Secondary	3	no_demo	1
Q2::196070706::no_demo	Q2	196070706	Europe | Rural | Lower Secondary	3	no_demo	1
Q2::702070734::no_demo	Q2	702070734	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q2::496070317::no_demo	Q2	496070317	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q2::392070125::no_demo	Q2	392070125	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q2::608070097::no_demo	Q2	608070097	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q2::364072376::no_demo	Q2	364072376	Asia | Urban | Upper to Post Secondary	3	no_demo	3
Q2::404070991::no_demo	Q2	404070991	Africa | Rural | Primary or No Education	3	no_demo	2
Q2::818070575::no_demo	Q2	818070575	Africa | Rural | Primary or No Education	3	no_demo	2
Q2::231070595::no_demo	Q2	231070595	Africa | Rural | Primary or No Education	3	no_demo	1
Q2::788071187::no_demo	Q2	788071187	Africa | Rural | Primary or No Education	3	no_demo	1
Q2::231070195::no_demo	Q2	231070195	Africa | Rural | Primary or No Education	3	no_demo	2
Q2::124073119::no_demo	Q2	124073119	North America | Urban | Tertiary	3	no_demo	1
Q2::484071204::no_demo	Q2	484071204	North America | Urban | Tertiary	3	no_demo	2
Q2::124073563::no_demo	Q2	124073563	North America | Urban | Tertiary	3	no_demo	1
Q2::320070697::no_demo	Q2	320070697	North America | Urban | Tertiary	3	no_demo	1
Q2::124071434::no_demo	Q2	124071434	North America | Urban | Tertiary	3	no_demo	2
Q2::218070728::no_demo	Q2	218070728	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q2::68070954::no_demo	Q2	68070954	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q2::604070792::no_demo	Q2	604070792	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q2::218070818::no_demo	Q2	218070818	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q2::32070936::no_demo	Q2	32070936	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q3::300070148::no_demo	Q3	300070148	Europe | Urban | Tertiary	3	no_demo	3
Q3::688071163::no_demo	Q3	688071163	Europe | Urban | Tertiary	3	no_demo	1
Q3::300071084::no_demo	Q3	300071084	Europe | Urban | Tertiary	3	no_demo	1
Q3::20070124::no_demo	Q3	20070124	Europe | Urban | Tertiary	3	no_demo	2
Q3::528071466::no_demo	Q3	528071466	Europe | Urban | Tertiary	3	no_demo	2
Q3::826071095::no_demo	Q3	826071095	Europe | Rural | Lower Secondary	3	no_demo	2
Q3::826070052::no_demo	Q3	826070052	Europe | Rural | Lower Secondary	3	no_demo	1
Q3::826071676::no_demo	Q3	826071676	Europe | Rural | Lower Secondary	3	no_demo	2
Q3::826070421::no_demo	Q3	826070421	Europe | Rural | Lower Secondary	3	no_demo	2
Q3::51071198::no_demo	Q3	51071198	Europe | Rural | Lower Secondary	3	no_demo	2
Q3::364072161::no_demo	Q3	364072161	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q3::446070852::no_demo	Q3	446070852	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q3::446070563::no_demo	Q3	446070563	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q3::410070959::no_demo	Q3	410070959	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q3::422070939::no_demo	Q3	422070939	Asia | Urban | Upper to Post Secondary	3	no_demo	3
Q3::818070039::no_demo	Q3	818070039	Africa | Rural | Primary or No Education	3	no_demo	3
Q3::404071234::no_demo	Q3	404071234	Africa | Rural | Primary or No Education	3	no_demo	2
Q3::231070408::no_demo	Q3	231070408	Africa | Rural | Primary or No Education	3	no_demo	2
Q3::231070458::no_demo	Q3	231070458	Africa | Rural | Primary or No Education	3	no_demo	1
Q3::716071125::no_demo	Q3	716071125	Africa | Rural | Primary or No Education	3	no_demo	2
Q3::840073467::no_demo	Q3	840073467	North America | Urban | Tertiary	3	no_demo	2
Q3::124070203::no_demo	Q3	124070203	North America | Urban | Tertiary	3	no_demo	2
Q3::840073207::no_demo	Q3	840073207	North America | Urban | Tertiary	3	no_demo	2
Q3::484070040::no_demo	Q3	484070040	North America | Urban | Tertiary	3	no_demo	1
Q3::124076065::no_demo	Q3	124076065	North America | Urban | Tertiary	3	no_demo	1
Q3::862070168::no_demo	Q3	862070168	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q3::170074414::no_demo	Q3	170074414	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q3::170075711::no_demo	Q3	170075711	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q3::218070048::no_demo	Q3	218070048	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q3::68070006::no_demo	Q3	68070006	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q46::51070402::no_demo	Q46	51070402	Europe | Urban | Tertiary	2	no_demo	3
Q46::826070539::no_demo	Q46	826070539	Europe | Urban | Tertiary	2	no_demo	2
Q46::642070475::no_demo	Q46	642070475	Europe | Urban | Tertiary	2	no_demo	2
Q46::826070106::no_demo	Q46	826070106	Europe | Urban | Tertiary	2	no_demo	2
Q46::276070659::no_demo	Q46	276070659	Europe | Urban | Tertiary	2	no_demo	2
Q46::300070647::no_demo	Q46	300070647	Europe | Rural | Lower Secondary	2	no_demo	2
Q46::276071246::no_demo	Q46	276071246	Europe | Rural | Lower Secondary	2	no_demo	2
Q46::826072247::no_demo	Q46	826072247	Europe | Rural | Lower Secondary	2	no_demo	1
Q46::703070553::no_demo	Q46	703070553	Europe | Rural | Lower Secondary	2	no_demo	3
Q46::703070298::no_demo	Q46	703070298	Europe | Rural | Lower Secondary	2	no_demo	2
Q46::458070872::no_demo	Q46	458070872	Asia | Urban | Upper to Post Secondary	2	no_demo	2
Q46::368071160::no_demo	Q46	368071160	Asia | Urban | Upper to Post Secondary	2	no_demo	3
Q46::586070659::no_demo	Q46	586070659	Asia | Urban | Upper to Post Secondary	2	no_demo	2
Q46::156071692::no_demo	Q46	156071692	Asia | Urban | Upper to Post Secondary	2	no_demo	2
Q46::702070276::no_demo	Q46	702070276	Asia | Urban | Upper to Post Secondary	2	no_demo	2
Q46::231070763::no_demo	Q46	231070763	Africa | Rural | Primary or No Education	2	no_demo	1
Q46::818071042::no_demo	Q46	818071042	Africa | Rural | Primary or No Education	2	no_demo	2
Q46::566070050::no_demo	Q46	566070050	Africa | Rural | Primary or No Education	2	no_demo	3
Q46::231070884::no_demo	Q46	231070884	Africa | Rural | Primary or No Education	2	no_demo	2
Q46::231070700::no_demo	Q46	231070700	Africa | Rural | Primary or No Education	2	no_demo	2
Q46::124073536::no_demo	Q46	124073536	North America | Urban | Tertiary	2	no_demo	2
Q46::630070025::no_demo	Q46	630070025	North America | Urban | Tertiary	2	no_demo	2
Q46::630071068::no_demo	Q46	630071068	North America | Urban | Tertiary	2	no_demo	3
Q46::124072190::no_demo	Q46	124072190	North America | Urban | Tertiary	2	no_demo	1
Q46::124070203::no_demo	Q46	124070203	North America | Urban | Tertiary	2	no_demo	2
Q46::218071185::no_demo	Q46	218071185	South America | Rural | Upper to Post Secondary	2	no_demo	1
Q46::68070071::no_demo	Q46	68070071	South America | Rural | Upper to Post Secondary	2	no_demo	3
Q46::218071062::no_demo	Q46	218071062	South America | Rural | Upper to Post Secondary	2	no_demo	1
Q46::170070672::no_demo	Q46	170070672	South America | Rural | Upper to Post Secondary	2	no_demo	3
Q46::68071428::no_demo	Q46	68071428	South America | Rural | Upper to Post Secondary	2	no_demo	2
Q47::826071005::no_demo	Q47	826071005	Europe | Urban | Tertiary	3	no_demo	1
Q47::276071398::no_demo	Q47	276071398	Europe | Urban | Tertiary	3	no_demo	1
Q47::688071099::no_demo	Q47	688071099	Europe | Urban | Tertiary	3	no_demo	1
Q47::528070083::no_demo	Q47	528070083	Europe | Urban | Tertiary	3	no_demo	2
Q47::826071689::no_demo	Q47	826071689	Europe | Urban | Tertiary	3	no_demo	2
Q47::703070414::no_demo	Q47	703070414	Europe | Rural | Lower Secondary	3	no_demo	3
Q47::703070329::no_demo	Q47	703070329	Europe | Rural | Lower Secondary	3	no_demo	1
Q47::300070760::no_demo	Q47	300070760	Europe | Rural | Lower Secondary	3	no_demo	2
Q47::826071634::no_demo	Q47	826071634	Europe | Rural | Lower Secondary	3	no_demo	4
Q47::643071654::no_demo	Q47	643071654	Europe | Rural | Lower Secondary	3	no_demo	2
Q47::360071777::no_demo	Q47	360071777	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q47::702071586::no_demo	Q47	702071586	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q47::704070257::no_demo	Q47	704070257	Asia | Urban | Upper to Post Secondary	3	no_demo	3
Q47::586070373::no_demo	Q47	586070373	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q47::158071027::no_demo	Q47	158071027	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q47::818071053::no_demo	Q47	818071053	Africa | Rural | Primary or No Education	3	no_demo	2
Q47::788070927::no_demo	Q47	788070927	Africa | Rural | Primary or No Education	3	no_demo	4
Q47::818070687::no_demo	Q47	818070687	Africa | Rural | Primary or No Education	3	no_demo	3
Q47::504070533::no_demo	Q47	504070533	Africa | Rural | Primary or No Education	3	no_demo	4
Q47::818070271::no_demo	Q47	818070271	Africa | Rural | Primary or No Education	3	no_demo	2
Q47::840073487::no_demo	Q47	840073487	North America | Urban | Tertiary	3	no_demo	1
Q47::124072187::no_demo	Q47	124072187	North America | Urban | Tertiary	3	no_demo	3
Q47::124072453::no_demo	Q47	124072453	North America | Urban | Tertiary	3	no_demo	1
Q47::320070929::no_demo	Q47	320070929	North America | Urban | Tertiary	3	no_demo	2
Q47::124073448::no_demo	Q47	124073448	North America | Urban | Tertiary	3	no_demo	1
Q47::170075711::no_demo	Q47	170075711	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q47::170075765::no_demo	Q47	170075765	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q47::604071381::no_demo	Q47	604071381	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q47::862070973::no_demo	Q47	862070973	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q47::218071068::no_demo	Q47	218071068	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q48::642070132::no_demo	Q48	642070132	Europe | Urban | Tertiary	8	no_demo	8
Q48::688070058::no_demo	Q48	688070058	Europe | Urban | Tertiary	8	no_demo	6
Q48::804070887::no_demo	Q48	804070887	Europe | Urban | Tertiary	8	no_demo	5
Q48::196070680::no_demo	Q48	196070680	Europe | Urban | Tertiary	8	no_demo	1
Q48::528070554::no_demo	Q48	528070554	Europe | Urban | Tertiary	8	no_demo	7
Q48::703070205::no_demo	Q48	703070205	Europe | Rural | Lower Secondary	8	no_demo	6
Q48::826070045::no_demo	Q48	826070045	Europe | Rural | Lower Secondary	8	no_demo	8
Q48::826071095::no_demo	Q48	826071095	Europe | Rural | Lower Secondary	8	no_demo	5
Q48::203070203::no_demo	Q48	203070203	Europe | Rural | Lower Secondary	8	no_demo	9
Q48::203070023::no_demo	Q48	203070023	Europe | Rural | Lower Secondary	8	no_demo	9
Q48::360070748::no_demo	Q48	360070748	Asia | Urban | Upper to Post Secondary	8	no_demo	5
Q48::392070580::no_demo	Q48	392070580	Asia | Urban | Upper to Post Secondary	8	no_demo	7
Q48::368070632::no_demo	Q48	368070632	Asia | Urban | Upper to Post Secondary	8	no_demo	5
Q48::156070293::no_demo	Q48	156070293	Asia | Urban | Upper to Post Secondary	8	no_demo	8
Q48::702070711::no_demo	Q48	702070711	Asia | Urban | Upper to Post Secondary	8	no_demo	8
Q48::231070545::no_demo	Q48	231070545	Africa | Rural | Primary or No Education	8	no_demo	9
Q48::788070056::no_demo	Q48	788070056	Africa | Rural | Primary or No Education	8	no_demo	10
Q48::566070764::no_demo	Q48	566070764	Africa | Rural | Primary or No Education	8	no_demo	7
Q48::404070963::no_demo	Q48	404070963	Africa | Rural | Primary or No Education	8	no_demo	6
Q48::504070335::no_demo	Q48	504070335	Africa | Rural | Primary or No Education	8	no_demo	5
Q48::320070403::no_demo	Q48	320070403	North America | Urban | Tertiary	8	no_demo	1
Q48::124071387::no_demo	Q48	124071387	North America | Urban | Tertiary	8	no_demo	7
Q48::320070589::no_demo	Q48	320070589	North America | Urban | Tertiary	8	no_demo	8
Q48::124071848::no_demo	Q48	124071848	North America | Urban | Tertiary	8	no_demo	7
Q48::124071489::no_demo	Q48	124071489	North America | Urban | Tertiary	8	no_demo	7
Q48::68071428::no_demo	Q48	68071428	South America | Rural | Upper to Post Secondary	8	no_demo	9
Q48::604071369::no_demo	Q48	604071369	South America | Rural | Upper to Post Secondary	8	no_demo	8
Q48::218071062::no_demo	Q48	218071062	South America | Rural | Upper to Post Secondary	8	no_demo	10
Q48::170071307::no_demo	Q48	170071307	South America | Rural | Upper to Post Secondary	8	no_demo	9
Q48::76071070::no_demo	Q48	76071070	South America | Rural | Upper to Post Secondary	8	no_demo	3
Q57::196070773::no_demo	Q57	196070773	Europe | Urban | Tertiary	1	no_demo	1
Q57::642071348::no_demo	Q57	642071348	Europe | Urban | Tertiary	1	no_demo	2
Q57::804070773::no_demo	Q57	804070773	Europe | Urban | Tertiary	1	no_demo	2
Q57::688071147::no_demo	Q57	688071147	Europe | Urban | Tertiary	1	no_demo	2
Q57::528070056::no_demo	Q57	528070056	Europe | Urban | Tertiary	1	no_demo	1
Q57::643071087::no_demo	Q57	643071087	Europe | Rural | Lower Secondary	1	no_demo	2
Q57::643071306::no_demo	Q57	643071306	Europe | Rural | Lower Secondary	1	no_demo	1
Q57::196070537::no_demo	Q57	196070537	Europe | Rural | Lower Secondary	1	no_demo	2
Q57::703070698::no_demo	Q57	703070698	Europe | Rural | Lower Secondary	1	no_demo	2
Q57::826071546::no_demo	Q57	826071546	Europe | Rural | Lower Secondary	1	no_demo	1
Q57::104070001::no_demo	Q57	104070001	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q57::608070780::no_demo	Q57	608070780	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q57::586070263::no_demo	Q57	586070263	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q57::344071814::no_demo	Q57	344071814	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q57::704070047::no_demo	Q57	704070047	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q57::788070927::no_demo	Q57	788070927	Africa | Rural | Primary or No Education	1	no_demo	2
Q57::231070927::no_demo	Q57	231070927	Africa | Rural | Primary or No Education	1	no_demo	2
Q57::566070866::no_demo	Q57	566070866	Africa | Rural | Primary or No Education	1	no_demo	2
Q57::231070213::no_demo	Q57	231070213	Africa | Rural | Primary or No Education	1	no_demo	2
Q57::404070950::no_demo	Q57	404070950	Africa | Rural | Primary or No Education	1	no_demo	2
Q57::630071154::no_demo	Q57	630071154	North America | Urban | Tertiary	1	no_demo	2
Q57::840072074::no_demo	Q57	840072074	North America | Urban | Tertiary	1	no_demo	1
Q57::840072901::no_demo	Q57	840072901	North America | Urban | Tertiary	1	no_demo	1
Q57::840071498::no_demo	Q57	840071498	North America | Urban | Tertiary	1	no_demo	2
Q57::840071852::no_demo	Q57	840071852	North America | Urban | Tertiary	1	no_demo	2
Q57::76071590::no_demo	Q57	76071590	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q57::604071093::no_demo	Q57	604071093	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q57::862070488::no_demo	Q57	862070488	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q57::170070426::no_demo	Q57	170070426	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q57::218070642::no_demo	Q57	218070642	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q58::528070056::no_demo	Q58	528070056	Europe | Urban | Tertiary	1	no_demo	1
Q58::528070699::no_demo	Q58	528070699	Europe | Urban | Tertiary	1	no_demo	1
Q58::826071581::no_demo	Q58	826071581	Europe | Urban | Tertiary	1	no_demo	1
Q58::826072226::no_demo	Q58	826072226	Europe | Urban | Tertiary	1	no_demo	1
Q58::688070389::no_demo	Q58	688070389	Europe | Urban | Tertiary	1	no_demo	1
Q58::642070296::no_demo	Q58	642070296	Europe | Rural | Lower Secondary	1	no_demo	1
Q58::643070475::no_demo	Q58	643070475	Europe | Rural | Lower Secondary	1	no_demo	1
Q58::909070197::no_demo	Q58	909070197	Europe | Rural | Lower Secondary	1	no_demo	1
Q58::703070230::no_demo	Q58	703070230	Europe | Rural | Lower Secondary	1	no_demo	2
Q58::909070284::no_demo	Q58	909070284	Europe | Rural | Lower Secondary	1	no_demo	1
Q58::344070408::no_demo	Q58	344070408	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q58::496071263::no_demo	Q58	496071263	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q58::360071304::no_demo	Q58	360071304	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q58::410070061::no_demo	Q58	410070061	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q58::702071267::no_demo	Q58	702071267	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q58::231070172::no_demo	Q58	231070172	Africa | Rural | Primary or No Education	1	no_demo	1
Q58::566070187::no_demo	Q58	566070187	Africa | Rural | Primary or No Education	1	no_demo	1
Q58::788071029::no_demo	Q58	788071029	Africa | Rural | Primary or No Education	1	no_demo	2
Q58::716070345::no_demo	Q58	716070345	Africa | Rural | Primary or No Education	1	no_demo	1
Q58::788070063::no_demo	Q58	788070063	Africa | Rural | Primary or No Education	1	no_demo	1
Q58::840073467::no_demo	Q58	840073467	North America | Urban | Tertiary	1	no_demo	1
Q58::124070203::no_demo	Q58	124070203	North America | Urban | Tertiary	1	no_demo	1
Q58::484070208::no_demo	Q58	484070208	North America | Urban | Tertiary	1	no_demo	1
Q58::320070127::no_demo	Q58	320070127	North America | Urban | Tertiary	1	no_demo	1
Q58::558070049::no_demo	Q58	558070049	North America | Urban | Tertiary	1	no_demo	1
Q58::68071747::no_demo	Q58	68071747	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q58::218071049::no_demo	Q58	218071049	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q58::604071365::no_demo	Q58	604071365	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q58::218071144::no_demo	Q58	218071144	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q58::170074579::no_demo	Q58	170074579	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q59::826072366::no_demo	Q59	826072366	Europe | Urban | Tertiary	3	no_demo	2
Q59::703070268::no_demo	Q59	703070268	Europe | Urban | Tertiary	3	no_demo	2
Q59::196070630::no_demo	Q59	196070630	Europe | Urban | Tertiary	3	no_demo	3
Q59::196070938::no_demo	Q59	196070938	Europe | Urban | Tertiary	3	no_demo	2
Q59::826071207::no_demo	Q59	826071207	Europe | Urban | Tertiary	3	no_demo	2
Q59::642070696::no_demo	Q59	642070696	Europe | Rural | Lower Secondary	3	no_demo	2
Q59::804071127::no_demo	Q59	804071127	Europe | Rural | Lower Secondary	3	no_demo	2
Q59::203070083::no_demo	Q59	203070083	Europe | Rural | Lower Secondary	3	no_demo	1
Q59::203070514::no_demo	Q59	203070514	Europe | Rural | Lower Secondary	3	no_demo	2
Q59::826071676::no_demo	Q59	826071676	Europe | Rural | Lower Secondary	3	no_demo	2
Q59::608070044::no_demo	Q59	608070044	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q59::410071175::no_demo	Q59	410071175	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q59::410070640::no_demo	Q59	410070640	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q59::586070534::no_demo	Q59	586070534	Asia | Urban | Upper to Post Secondary	3	no_demo	3
Q59::392070728::no_demo	Q59	392070728	Asia | Urban | Upper to Post Secondary	3	no_demo	2
Q59::231071049::no_demo	Q59	231071049	Africa | Rural | Primary or No Education	3	no_demo	2
Q59::566071062::no_demo	Q59	566071062	Africa | Rural | Primary or No Education	3	no_demo	1
Q59::566070815::no_demo	Q59	566070815	Africa | Rural | Primary or No Education	3	no_demo	2
Q59::404070950::no_demo	Q59	404070950	Africa | Rural | Primary or No Education	3	no_demo	2
Q59::231070811::no_demo	Q59	231070811	Africa | Rural | Primary or No Education	3	no_demo	3
Q59::840072891::no_demo	Q59	840072891	North America | Urban | Tertiary	3	no_demo	2
Q59::630070345::no_demo	Q59	630070345	North America | Urban | Tertiary	3	no_demo	3
Q59::840072165::no_demo	Q59	840072165	North America | Urban | Tertiary	3	no_demo	2
Q59::124074779::no_demo	Q59	124074779	North America | Urban | Tertiary	3	no_demo	2
Q59::630070829::no_demo	Q59	630070829	North America | Urban | Tertiary	3	no_demo	3
Q59::218070034::no_demo	Q59	218070034	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q59::76071664::no_demo	Q59	76071664	South America | Rural | Upper to Post Secondary	3	no_demo	3
Q59::152070923::no_demo	Q59	152070923	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q59::76070907::no_demo	Q59	76070907	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q59::604070790::no_demo	Q59	604070790	South America | Rural | Upper to Post Secondary	3	no_demo	2
Q106::826071549::no_demo	Q106	826071549	Europe | Urban | Tertiary	5	no_demo	4
Q106::276071365::no_demo	Q106	276071365	Europe | Urban | Tertiary	5	no_demo	8
Q106::642070319::no_demo	Q106	642070319	Europe | Urban | Tertiary	5	no_demo	10
Q106::300070162::no_demo	Q106	300070162	Europe | Urban | Tertiary	5	no_demo	8
Q106::688070852::no_demo	Q106	688070852	Europe | Urban | Tertiary	5	no_demo	4
Q106::203071112::no_demo	Q106	203071112	Europe | Rural | Lower Secondary	5	no_demo	10
Q106::642070866::no_demo	Q106	642070866	Europe | Rural | Lower Secondary	5	no_demo	10
Q106::703070367::no_demo	Q106	703070367	Europe | Rural | Lower Secondary	5	no_demo	2
Q106::203070347::no_demo	Q106	203070347	Europe | Rural | Lower Secondary	5	no_demo	8
Q106::703070362::no_demo	Q106	703070362	Europe | Rural | Lower Secondary	5	no_demo	1
Q106::360073144::no_demo	Q106	360073144	Asia | Urban | Upper to Post Secondary	5	no_demo	8
Q106::344070978::no_demo	Q106	344070978	Asia | Urban | Upper to Post Secondary	5	no_demo	8
Q106::702071635::no_demo	Q106	702071635	Asia | Urban | Upper to Post Secondary	5	no_demo	6
Q106::417070994::no_demo	Q106	417070994	Asia | Urban | Upper to Post Secondary	5	no_demo	10
Q106::410070925::no_demo	Q106	410070925	Asia | Urban | Upper to Post Secondary	5	no_demo	8
Q106::231070555::no_demo	Q106	231070555	Africa | Rural | Primary or No Education	5	no_demo	9
Q106::818070860::no_demo	Q106	818070860	Africa | Rural | Primary or No Education	5	no_demo	5
Q106::716070318::no_demo	Q106	716070318	Africa | Rural | Primary or No Education	5	no_demo	10
Q106::231070887::no_demo	Q106	231070887	Africa | Rural | Primary or No Education	5	no_demo	5
Q106::231070371::no_demo	Q106	231070371	Africa | Rural | Primary or No Education	5	no_demo	1
Q106::840072174::no_demo	Q106	840072174	North America | Urban | Tertiary	5	no_demo	5
Q106::840073033::no_demo	Q106	840073033	North America | Urban | Tertiary	5	no_demo	5
Q106::320070093::no_demo	Q106	320070093	North America | Urban | Tertiary	5	no_demo	5
Q106::124074310::no_demo	Q106	124074310	North America | Urban | Tertiary	5	no_demo	7
Q106::124072662::no_demo	Q106	124072662	North America | Urban | Tertiary	5	no_demo	4
Q106::218070106::no_demo	Q106	218070106	South America | Rural | Upper to Post Secondary	5	no_demo	10
Q106::152070740::no_demo	Q106	152070740	South America | Rural | Upper to Post Secondary	5	no_demo	4
Q106::32070936::no_demo	Q106	32070936	South America | Rural | Upper to Post Secondary	5	no_demo	10
Q106::68071396::no_demo	Q106	68071396	South America | Rural | Upper to Post Secondary	5	no_demo	7
Q106::68070652::no_demo	Q106	68070652	South America | Rural | Upper to Post Secondary	5	no_demo	5
Q107::528070066::no_demo	Q107	528070066	Europe | Urban | Tertiary	5	no_demo	10
