category	wg	wc	wr	ok	split	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Economic Values	0.0	2.0	0.25	False	dev	6	0.179230758356972	0.18746016619239222	0.3333333333333333	0.5	2.120330220378445	1.6442283907627369	0.008229407835420227	0.16666666666666669	-0.476101829615708
Economic Values	0.0	2.0	0.5	False	dev	6	0.179230758356972	0.2121377610212681	0.3333333333333333	0.3333333333333333	2.120330220378445	1.5349340445855502	0.03290700266429611	0.0	-0.5853961757928947
Economic Values	0.25	0.5	0.0	False	dev	6	0.179230758356972	0.17649157891127795	0.3333333333333333	0.3333333333333333	2.120330220378445	2.075368494701396	-0.0027391794456940455	0.0	-0.044961725677048925
Economic Values	0.25	0.5	0.25	True	dev	6	0.179230758356972	0.17185961483774992	0.3333333333333333	0.3333333333333333	2.120330220378445	2.0436135059769804	-0.007371143519222079	0.0	-0.07671671440146444
Economic Values	0.25	0.5	0.5	True	dev	6	0.179230758356972	0.16756205678617608	0.3333333333333333	0.3333333333333333	2.120330220378445	1.9957647374274865	-0.011668701570795914	0.0	-0.12456548295095837
Economic Values	0.25	1.0	0.0	False	dev	6	0.179230758356972	0.17797871408281596	0.3333333333333333	0.3333333333333333	2.120330220378445	1.9597597417252501	-0.001252044274156039	0.0	-0.16057047865319474
Economic Values	0.25	1.0	0.25	True	dev	6	0.179230758356972	0.17195383116738774	0.3333333333333333	0.3333333333333333	2.120330220378445	1.9079213392203265	-0.0072769271895842536	0.0	-0.2124088811581184
Economic Values	0.25	1.0	0.5	True	dev	6	0.179230758356972	0.17054845581179237	0.3333333333333333	0.3333333333333333	2.120330220378445	1.833915033295349	-0.008682302545179627	0.0	-0.28641518708309577
Economic Values	0.25	1.5	0.0	False	dev	6	0.179230758356972	0.1819976333894542	0.3333333333333333	0.3333333333333333	2.120330220378445	1.8130068205718042	0.0027668750324822133	0.0	-0.3073233998066407
Economic Values	0.25	1.5	0.25	False	dev	6	0.179230758356972	0.17955235622734175	0.3333333333333333	0.5	2.120330220378445	1.7372558716239344	0.0003215978703697553	0.16666666666666669	-0.3830743487545105
Economic Values	0.25	1.5	0.5	False	dev	6	0.179230758356972	0.19820162658358087	0.3333333333333333	0.5	2.120330220378445	1.6311414591902915	0.018970868226608872	0.16666666666666669	-0.48918876118815335
Economic Values	0.25	2.0	0.0	False	dev	6	0.179230758356972	0.19092385759711283	0.3333333333333333	0.3333333333333333	2.120330220378445	1.643751029342537	0.011693099240140836	0.0	-0.47657919103590785
Economic Values	0.25	2.0	0.25	False	dev	6	0.179230758356972	0.2135511904398734	0.3333333333333333	0.3333333333333333	2.120330220378445	1.5359117236777802	0.03432043208290139	0.0	-0.5844184967006647
Economic Values	0.25	2.0	0.5	False	dev	6	0.179230758356972	0.24548821684144848	0.3333333333333333	0.3333333333333333	2.120330220378445	1.3949144300358716	0.06625745848447648	0.0	-0.7254157903425733
Economic Values	0.5	0.5	0.0	False	dev	6	0.179230758356972	0.17649392717844123	0.3333333333333333	0.3333333333333333	2.120330220378445	2.0516278017950156	-0.0027368311785307686	0.0	-0.06870241858342929
Economic Values	0.5	0.5	0.25	True	dev	6	0.179230758356972	0.1706038620269074	0.3333333333333333	0.3333333333333333	2.120330220378445	2.007379798164735	-0.00862689633006461	0.0	-0.11295042221370988
Economic Values	0.5	0.5	0.5	True	dev	6	0.179230758356972	0.1674879786907761	0.3333333333333333	0.3333333333333333	2.120330220378445	1.9409772826173162	-0.011742779666195885	0.0	-0.1793529377611287
Economic Values	0.5	1.0	0.0	False	dev	6	0.179230758356972	0.17932312881948795	0.3333333333333333	0.3333333333333333	2.120330220378445	1.9129318618351565	9.237046251595049e-05	0.0	-0.20739835854328836
Economic Values	0.5	1.0	0.25	False	dev	6	0.179230758356972	0.17523126017971166	0.3333333333333333	0.3333333333333333	2.120330220378445	1.8410902978332218	-0.0039994981772603355	0.0	-0.2792399225452231
Economic Values	0.5	1.0	0.5	False	dev	6	0.179230758356972	0.1843476957447129	0.3333333333333333	0.5	2.120330220378445	1.7392823481501958	0.005116937387740911	0.16666666666666669	-0.3810478722282491
Economic Values	0.5	1.5	0.0	False	dev	6	0.179230758356972	0.18558115687903717	0.3333333333333333	0.5	2.120330220378445	1.7382506530877395	0.006350398522065176	0.16666666666666669	-0.38207956729070536
Economic Values	0.5	1.5	0.25	False	dev	6	0.179230758356972	0.19974074624363905	0.3333333333333333	0.3333333333333333	2.120330220378445	1.633711751424526	0.020509987886667053	0.0	-0.4866184689539188
Economic Values	0.5	1.5	0.5	False	dev	6	0.179230758356972	0.2301749170931565	0.3333333333333333	0.3333333333333333	2.120330220378445	1.4950985227934719	0.05094415873618449	0.0	-0.625231697584973
Economic Values	0.5	2.0	0.0	False	dev	6	0.179230758356972	0.21450766938892019	0.3333333333333333	0.3333333333333333	2.120330220378445	1.5339885903182326	0.03527691103194819	0.0	-0.5863416300602122
Economic Values	0.5	2.0	0.25	False	dev	6	0.179230758356972	0.2463924871711516	0.3333333333333333	0.3333333333333333	2.120330220378445	1.394552894405427	0.06716172881417959	0.0	-0.7257773259730178
Economic Values	0.5	2.0	0.5	False	dev	6	0.179230758356972	0.2819856341188188	0.3333333333333333	0.3333333333333333	2.120330220378445	1.2279092733416248	0.10275487576184678	0.0	-0.8924209470368201
Ethical Values	0.0	0.5	0.0	False	dev	6	0.18247759527145482	0.23397397108406173	0.8333333333333334	0.3333333333333333	2.0623239768562738	2.150603129510628	0.05149637581260691	-0.5	0.08827915265435404
Ethical Values	0.0	0.5	0.25	False	dev	6	0.18247759527145482	0.24128953337290426	0.8333333333333334	0.3333333333333333	2.0623239768562738	2.1290525873868695	0.05881193810144944	-0.5	0.06672861053059576
Ethical Values	0.0	0.5	0.5	False	dev	6	0.18247759527145482	0.25341338825677023	0.8333333333333334	0.3333333333333333	2.0623239768562738	2.0786244711497486	0.07093579298531541	-0.5	0.0163004942934748
Ethical Values	0.0	1.0	0.0	False	dev	6	0.18247759527145482	0.3091892308578377	0.8333333333333334	0.0	2.0623239768562738	2.0595542911250573	0.1267116355863829	-0.8333333333333334	-0.002769685731216498
Ethical Values	0.0	1.0	0.25	False	dev	6	0.18247759527145482	0.33060994568704405	0.8333333333333334	0.0	2.0623239768562738	1.9703533466696994	0.14813235041558923	-0.8333333333333334	-0.09197063018657436
Ethical Values	0.0	1.0	0.5	False	dev	6	0.18247759527145482	0.3575948564379586	0.8333333333333334	0.0	2.0623239768562738	1.8348761244015381	0.17511726116650375	-0.8333333333333334	-0.22744785245473564
Ethical Values	0.0	1.5	0.0	False	dev	6	0.18247759527145482	0.39546728872477327	0.8333333333333334	0.0	2.0623239768562738	1.7627993947758316	0.21298969345331845	-0.8333333333333334	-0.2995245820804422
Ethical Values	0.0	1.5	0.25	False	dev	6	0.18247759527145482	0.42110734098899655	0.8333333333333334	0.0	2.0623239768562738	1.5949919036804072	0.23862974571754172	-0.8333333333333334	-0.46733207317586656
Ethical Values	0.0	1.5	0.5	False	dev	6	0.18247759527145482	0.4532780315062828	0.8333333333333334	0.0	2.0623239768562738	1.3999598465758005	0.27080043623482797	-0.8333333333333334	-0.6623641302804733
Ethical Values	0.0	2.0	0.0	False	dev	6	0.18247759527145482	0.4662410925136032	0.8333333333333334	0.0	2.0623239768562738	1.354260897299554	0.28376349724214833	-0.8333333333333334	-0.7080630795567198
Ethical Values	0.0	2.0	0.25	False	dev	6	0.18247759527145482	0.49759645549933906	0.8333333333333334	0.0	2.0623239768562738	1.1659904489558717	0.31511886022788427	-0.8333333333333334	-0.8963335279004021
Ethical Values	0.0	2.0	0.5	False	dev	6	0.18247759527145482	0.5247594501920486	0.8333333333333334	0.0	2.0623239768562738	0.98913731577023	0.3422818549205938	-0.8333333333333334	-1.0731866610860439
Ethical Values	0.25	0.5	0.0	False	dev	6	0.18247759527145482	0.24751584838557272	0.8333333333333334	0.3333333333333333	2.0623239768562738	2.126395713884689	0.0650382531141179	-0.5	0.0640717370284154
Ethical Values	0.25	0.5	0.25	False	dev	6	0.18247759527145482	0.26016620082102954	0.8333333333333334	0.3333333333333333	2.0623239768562738	2.0797690149353283	0.07768860554957471	-0.5	0.01744503807905451
Ethical Values	0.25	0.5	0.5	False	dev	6	0.18247759527145482	0.27814493299344056	0.8333333333333334	0.16666666666666666	2.0623239768562738	1.9957581523191845	0.09566733772198574	-0.6666666666666667	-0.06656582453708926
Ethical Values	0.25	1.0	0.0	False	dev	6	0.18247759527145482	0.33528147168559763	0.8333333333333334	0.0	2.0623239768562738	1.9650873494751215	0.1528038764141428	-0.8333333333333334	-0.09723662738115224
Ethical Values	0.25	1.0	0.25	False	dev	6	0.18247759527145482	0.3620853397792712	0.8333333333333334	0.0	2.0623239768562738	1.8337258009333635	0.17960774450781639	-0.8333333333333334	-0.22859817592291032
Ethical Values	0.25	1.0	0.5	False	dev	6	0.18247759527145482	0.39079698654632367	0.8333333333333334	0.0	2.0623239768562738	1.6599765164742621	0.20831939127486884	-0.8333333333333334	-0.40234746038201163
Ethical Values	0.25	1.5	0.0	False	dev	6	0.18247759527145482	0.42309653303211353	0.8333333333333334	0.0	2.0623239768562738	1.596068744490737	0.2406189377606587	-0.8333333333333334	-0.4662552323655367
Ethical Values	0.25	1.5	0.25	False	dev	6	0.18247759527145482	0.45212321564982205	0.8333333333333334	0.0	2.0623239768562738	1.4051897474826125	0.26964562037836726	-0.8333333333333334	-0.6571342293736613
Ethical Values	0.25	1.5	0.5	False	dev	6	0.18247759527145482	0.48672431334045235	0.8333333333333334	0.0	2.0623239768562738	1.2077128605298482	0.3042467180689975	-0.8333333333333334	-0.8546111163264256
Ethical Values	0.25	2.0	0.0	False	dev	6	0.18247759527145482	0.494224184156746	0.8333333333333334	0.0	2.0623239768562738	1.1753537451956253	0.31174658888529116	-0.8333333333333334	-0.8869702316606485
Ethical Values	0.25	2.0	0.25	False	dev	6	0.18247759527145482	0.5221206047724369	0.8333333333333334	0.0	2.0623239768562738	0.9986785408430249	0.33964300950098214	-0.8333333333333334	-1.0636454360132488
Ethical Values	0.25	2.0	0.5	False	dev	6	0.18247759527145482	0.5426435790617273	0.8333333333333334	0.0	2.0623239768562738	0.8460619862631223	0.36016598379027254	-0.8333333333333334	-1.2162619905931513
Ethical Values	0.5	0.5	0.0	False	dev	6	0.18247759527145482	0.26701770573851996	0.8333333333333334	0.3333333333333333	2.0623239768562738	2.0748432068514426	0.08454011046706514	-0.5	0.012519229995168857
Ethical Values	0.5	0.5	0.25	False	dev	6	0.18247759527145482	0.28631091155217364	0.8333333333333334	0.16666666666666666	2.0623239768562738	1.9944862399074461	0.10383331628071882	-0.6666666666666667	-0.06783773694882766
Ethical Values	0.5	0.5	0.5	False	dev	6	0.18247759527145482	0.31165106092463696	0.8333333333333334	0.0	2.0623239768562738	1.8707149343679215	0.12917346565318213	-0.8333333333333334	-0.1916090424883523
Ethical Values	0.5	1.0	0.0	False	dev	6	0.18247759527145482	0.3658706815156944	0.8333333333333334	0.0	2.0623239768562738	1.8287937457665973	0.18339308624423958	-0.8333333333333334	-0.23353023108967652
Ethical Values	0.5	1.0	0.25	False	dev	6	0.18247759527145482	0.393556919259244	0.8333333333333334	0.0	2.0623239768562738	1.660239226952962	0.2110793239877892	-0.8333333333333334	-0.4020847499033118
Ethical Values	0.5	1.0	0.5	False	dev	6	0.18247759527145482	0.426671637310758	0.8333333333333334	0.0	2.0623239768562738	1.4631130917053004	0.2441940420393032	-0.8333333333333334	-0.5992108851509734
Ethical Values	0.5	1.5	0.0	False	dev	6	0.18247759527145482	0.45044130400985555	0.8333333333333334	0.0	2.0623239768562738	1.4097090673393626	0.2679637087384007	-0.8333333333333334	-0.6526149095169111
Ethical Values	0.5	1.5	0.25	False	dev	6	0.18247759527145482	0.48405054048782575	0.8333333333333334	0.0	2.0623239768562738	1.2152076897867337	0.3015729452163709	-0.8333333333333334	-0.8471162870695401
Ethical Values	0.5	1.5	0.5	False	dev	6	0.18247759527145482	0.5131093867895381	0.8333333333333334	0.0	2.0623239768562738	1.0330066451891413	0.3306317915180833	-0.8333333333333334	-1.0293173316671325
Ethical Values	0.5	2.0	0.0	False	dev	6	0.18247759527145482	0.5189458320350133	0.8333333333333334	0.0	2.0623239768562738	1.009185449073929	0.3364682367635585	-0.8333333333333334	-1.0531385277823448
Ethical Values	0.5	2.0	0.25	False	dev	6	0.18247759527145482	0.5403335791320582	0.8333333333333334	0.0	2.0623239768562738	0.8551873956660314	0.35785598386060335	-0.8333333333333334	-1.2071365811902424
Ethical Values	0.5	2.0	0.5	False	dev	6	0.18247759527145482	0.5551266444688258	0.8333333333333334	0.0	2.0623239768562738	0.7300745989561342	0.37264904919737096	-0.8333333333333334	-1.3322493779001396
Happiness and Wellbeing	0.0	0.5	0.0	False	dev	6	0.17	0.17	0.6666666666666666	0.6666666666666666	1.49031041807684	1.49031041807684	0.0	0.0	0.0
Happiness and Wellbeing	0.0	0.5	0.25	False	dev	6	0.17	0.17777965234760584	0.6666666666666666	0.0	1.49031041807684	1.4761351599812678	0.007779652347605831	-0.6666666666666666	-0.014175258095572296
Happiness and Wellbeing	0.0	0.5	0.5	False	dev	6	0.17	0.19714808387777985	0.6666666666666666	0.0	1.49031041807684	1.4226719729719663	0.02714808387777984	-0.6666666666666666	-0.06763844510487371
Happiness and Wellbeing	0.0	1.0	0.0	False	dev	6	0.17	0.17	0.6666666666666666	0.6666666666666666	1.49031041807684	1.49031041807684	0.0	0.0	0.0
Happiness and Wellbeing	0.0	1.0	0.25	False	dev	6	0.17	0.17777965234760584	0.6666666666666666	0.0	1.49031041807684	1.4761351599812678	0.007779652347605831	-0.6666666666666666	-0.014175258095572296
Happiness and Wellbeing	0.0	1.0	0.5	False	dev	6	0.17	0.19714808387777985	0.6666666666666666	0.0	1.49031041807684	1.4226719729719663	0.02714808387777984	-0.6666666666666666	-0.06763844510487371
Happiness and Wellbeing	0.0	1.5	0.0	False	dev	6	0.17	0.17	0.6666666666666666	0.6666666666666666	1.49031041807684	1.49031041807684	0.0	0.0	0.0
Happiness and Wellbeing	0.0	1.5	0.25	False	dev	6	0.17	0.17777965234760584	0.6666666666666666	0.0	1.49031041807684	1.4761351599812678	0.007779652347605831	-0.6666666666666666	-0.014175258095572296
Happiness and Wellbeing	0.0	1.5	0.5	False	dev	6	0.17	0.19714808387777985	0.6666666666666666	0.0	1.49031041807684	1.4226719729719663	0.02714808387777984	-0.6666666666666666	-0.06763844510487371
Happiness and Wellbeing	0.0	2.0	0.0	False	dev	6	0.17	0.17	0.6666666666666666	0.6666666666666666	1.49031041807684	1.49031041807684	0.0	0.0	0.0
Happiness and Wellbeing	0.0	2.0	0.25	False	dev	6	0.17	0.17777965234760584	0.6666666666666666	0.0	1.49031041807684	1.4761351599812678	0.007779652347605831	-0.6666666666666666	-0.014175258095572296
Happiness and Wellbeing	0.0	2.0	0.5	False	dev	6	0.17	0.19714808387777985	0.6666666666666666	0.0	1.49031041807684	1.4226719729719663	0.02714808387777984	-0.6666666666666666	-0.06763844510487371
Happiness and Wellbeing	0.25	0.5	0.0	False	dev	6	0.17	0.18348313178520845	0.6666666666666666	0.0	1.49031041807684	1.4786950801701586	0.013483131785208435	-0.6666666666666666	-0.011615337906681455
Happiness and Wellbeing	0.25	0.5	0.25	False	dev	6	0.17	0.1989914298788039	0.6666666666666666	0.0	1.49031041807684	1.427218881643551	0.028991429878803876	-0.6666666666666666	-0.06309153643328913
Happiness and Wellbeing	0.25	0.5	0.5	False	dev	6	0.17	0.21992976502397918	0.6666666666666666	0.0	1.49031041807684	1.344273498062141	0.04992976502397917	-0.6666666666666666	-0.14603692001469915
Happiness and Wellbeing	0.25	1.0	0.0	False	dev	6	0.17	0.18348313178520845	0.6666666666666666	0.0	1.49031041807684	1.4786950801701586	0.013483131785208435	-0.6666666666666666	-0.011615337906681455
Happiness and Wellbeing	0.25	1.0	0.25	False	dev	6	0.17	0.1989914298788039	0.6666666666666666	0.0	1.49031041807684	1.427218881643551	0.028991429878803876	-0.6666666666666666	-0.06309153643328913
Happiness and Wellbeing	0.25	1.0	0.5	False	dev	6	0.17	0.21992976502397918	0.6666666666666666	0.0	1.49031041807684	1.344273498062141	0.04992976502397917	-0.6666666666666666	-0.14603692001469915
Happiness and Wellbeing	0.25	1.5	0.0	False	dev	6	0.17	0.18348313178520845	0.6666666666666666	0.0	1.49031041807684	1.4786950801701586	0.013483131785208435	-0.6666666666666666	-0.011615337906681455
Happiness and Wellbeing	0.25	1.5	0.25	False	dev	6	0.17	0.1989914298788039	0.6666666666666666	0.0	1.49031041807684	1.427218881643551	0.028991429878803876	-0.6666666666666666	-0.06309153643328913
Happiness and Wellbeing	0.25	1.5	0.5	False	dev	6	0.17	0.21992976502397918	0.6666666666666666	0.0	1.49031041807684	1.344273498062141	0.04992976502397917	-0.6666666666666666	-0.14603692001469915
Happiness and Wellbeing	0.25	2.0	0.0	False	dev	6	0.17	0.18348313178520845	0.6666666666666666	0.0	1.49031041807684	1.4786950801701586	0.013483131785208435	-0.6666666666666666	-0.011615337906681455
Happiness and Wellbeing	0.25	2.0	0.25	False	dev	6	0.17	0.1989914298788039	0.6666666666666666	0.0	1.49031041807684	1.427218881643551	0.028991429878803876	-0.6666666666666666	-0.06309153643328913
Happiness and Wellbeing	0.25	2.0	0.5	False	dev	6	0.17	0.21992976502397918	0.6666666666666666	0.0	1.49031041807684	1.344273498062141	0.04992976502397917	-0.6666666666666666	-0.14603692001469915
Happiness and Wellbeing	0.5	0.5	0.0	False	dev	6	0.17	0.20184727365119515	0.6666666666666666	0.0	1.49031041807684	1.429395737559994	0.031847273651195135	-0.6666666666666666	-0.06091468051684612
Happiness and Wellbeing	0.5	0.5	0.25	False	dev	6	0.17	0.22142998307274833	0.6666666666666666	0.0	1.49031041807684	1.347637081296168	0.05142998307274832	-0.6666666666666666	-0.14267333678067207
Happiness and Wellbeing	0.5	0.5	0.5	False	dev	6	0.17	0.23828966439828067	0.6666666666666666	0.0	1.49031041807684	1.2442773314298394	0.06828966439828066	-0.6666666666666666	-0.24603308664700063
Happiness and Wellbeing	0.5	1.0	0.0	False	dev	6	0.17	0.20184727365119515	0.6666666666666666	0.0	1.49031041807684	1.429395737559994	0.031847273651195135	-0.6666666666666666	-0.06091468051684612
Happiness and Wellbeing	0.5	1.0	0.25	False	dev	6	0.17	0.22142998307274833	0.6666666666666666	0.0	1.49031041807684	1.347637081296168	0.05142998307274832	-0.6666666666666666	-0.14267333678067207
Happiness and Wellbeing	0.5	1.0	0.5	False	dev	6	0.17	0.23828966439828067	0.6666666666666666	0.0	1.49031041807684	1.2442773314298394	0.06828966439828066	-0.6666666666666666	-0.24603308664700063
Happiness and Wellbeing	0.5	1.5	0.0	False	dev	6	0.17	0.20184727365119515	0.6666666666666666	0.0	1.49031041807684	1.429395737559994	0.031847273651195135	-0.6666666666666666	-0.06091468051684612
Happiness and Wellbeing	0.5	1.5	0.25	False	dev	6	0.17	0.22142998307274833	0.6666666666666666	0.0	1.49031041807684	1.347637081296168	0.05142998307274832	-0.6666666666666666	-0.14267333678067207
Happiness and Wellbeing	0.5	1.5	0.5	False	dev	6	0.17	0.23828966439828067	0.6666666666666666	0.0	1.49031041807684	1.2442773314298394	0.06828966439828066	-0.6666666666666666	-0.24603308664700063
Happiness and Wellbeing	0.5	2.0	0.0	False	dev	6	0.17	0.20184727365119515	0.6666666666666666	0.0	1.49031041807684	1.429395737559994	0.031847273651195135	-0.6666666666666666	-0.06091468051684612
Happiness and Wellbeing	0.5	2.0	0.25	False	dev	6	0.17	0.22142998307274833	0.6666666666666666	0.0	1.49031041807684	1.347637081296168	0.05142998307274832	-0.6666666666666666	-0.14267333678067207
Happiness and Wellbeing	0.5	2.0	0.5	False	dev	6	0.17	0.23828966439828067	0.6666666666666666	0.0	1.49031041807684	1.2442773314298394	0.06828966439828066	-0.6666666666666666	-0.24603308664700063
Perceptions about Science and Technology	0.0	0.5	0.0	True	dev	6	0.17461910828987948	0.1642251885231452	0.0	0.16666666666666666	2.052339406478441	1.9972286141027513	-0.010393919766734289	0.16666666666666666	-0.05511079237568972
Perceptions about Science and Technology	0.0	0.5	0.25	True	dev	6	0.17461910828987948	0.15700086846641517	0.0	0.16666666666666666	2.052339406478441	1.9618382003466535	-0.017618239823464305	0.16666666666666666	-0.09050120613178758
Perceptions about Science and Technology	0.0	0.5	0.5	True	dev	6	0.17461910828987948	0.15253708317519174	0.0	0.3333333333333333	2.052339406478441	1.8925069687558398	-0.022082025114687737	0.3333333333333333	-0.15983243772260125
Perceptions about Science and Technology	0.0	1.0	0.0	True	dev	6	0.17461910828987948	0.15260647819464498	0.0	0.16666666666666666	2.052339406478441	1.8102167564462632	-0.022012630095234492	0.16666666666666666	-0.2421226500321778
Perceptions about Science and Technology	0.0	1.0	0.25	True	dev	6	0.17461910828987948	0.15580102115314132	0.0	0.3333333333333333	2.052339406478441	1.7076122597890195	-0.01881808713673816	0.3333333333333333	-0.3447271466894215
Perceptions about Science and Technology	0.0	1.0	0.5	True	dev	6	0.17461910828987948	0.16289394727559126	0.0	0.3333333333333333	2.052339406478441	1.5612289221895927	-0.011725161014288221	0.3333333333333333	-0.4911104842888483
Perceptions about Science and Technology	0.0	1.5	0.0	False	dev	6	0.17461910828987948	0.161570520321845	0.0	0.3333333333333333	2.052339406478441	1.501054939659291	-0.013048587968034486	0.3333333333333333	-0.5512844668191501
Perceptions about Science and Technology	0.0	1.5	0.25	False	dev	6	0.17461910828987948	0.17097109752097606	0.0	0.3333333333333333	2.052339406478441	1.3360339230095895	-0.0036480107689034202	0.3333333333333333	-0.7163054834688516
Perceptions about Science and Technology	0.0	1.5	0.5	False	dev	6	0.17461910828987948	0.18655684859820718	0.0	0.3333333333333333	2.052339406478441	1.1451053922640464	0.011937740308327699	0.3333333333333333	-0.9072340142143946
Perceptions about Science and Technology	0.0	2.0	0.0	False	dev	6	0.17461910828987948	0.18092554292153265	0.0	0.5	2.052339406478441	1.127085123467854	0.006306434631653174	0.5	-0.925254283010587
Perceptions about Science and Technology	0.0	2.0	0.25	False	dev	6	0.17461910828987948	0.2014537639035668	0.0	0.5	2.052339406478441	0.9417770663484951	0.026834655613687336	0.5	-1.1105623401299458
Perceptions about Science and Technology	0.0	2.0	0.5	False	dev	6	0.17461910828987948	0.21779212547967197	0.0	0.5	2.052339406478441	0.7608817773960389	0.043173017189792495	0.5	-1.291457629082402
Perceptions about Science and Technology	0.25	0.5	0.0	True	dev	6	0.17461910828987948	0.15621196248282584	0.0	0.16666666666666666	2.052339406478441	1.9657792247726906	-0.018407145807053632	0.16666666666666666	-0.08656018170575042
Perceptions about Science and Technology	0.25	0.5	0.25	True	dev	6	0.17461910828987948	0.15125520321902808	0.0	0.3333333333333333	2.052339406478441	1.8997068985251726	-0.0233639050708514	0.3333333333333333	-0.15263250795326844
Perceptions about Science and Technology	0.25	0.5	0.5	True	dev	6	0.17461910828987948	0.15619219267756665	0.0	0.5	2.052339406478441	1.7894262909455225	-0.018426915612312827	0.5	-0.2629131155329185
Perceptions about Science and Technology	0.25	1.0	0.0	True	dev	6	0.17461910828987948	0.15502114868233915	0.0	0.3333333333333333	2.052339406478441	1.7140177864485493	-0.019597959607540322	0.3333333333333333	-0.33832162002989175
Perceptions about Science and Technology	0.25	1.0	0.25	True	dev	6	0.17461910828987948	0.16155887932650226	0.0	0.3333333333333333	2.052339406478441	1.5698539840034673	-0.013060228963377218	0.3333333333333333	-0.4824854224749737
Perceptions about Science and Technology	0.25	1.0	0.5	False	dev	6	0.17461910828987948	0.17304021667707672	0.0	0.3333333333333333	2.052339406478441	1.3859613766899928	-0.001578891612802752	0.3333333333333333	-0.6663780297884483
Perceptions about Science and Technology	0.25	1.5	0.0	False	dev	6	0.17461910828987948	0.16826705419712676	0.0	0.3333333333333333	2.052339406478441	1.3441870530120277	-0.006352054092752718	0.3333333333333333	-0.7081523534664134
Perceptions about Science and Technology	0.25	1.5	0.25	False	dev	6	0.17461910828987948	0.18373320596403087	0.0	0.5	2.052339406478441	1.1532053342623276	0.009114097674151389	0.5	-0.8991340722161134
Perceptions about Science and Technology	0.25	1.5	0.5	False	dev	6	0.17461910828987948	0.20429975970964356	0.0	0.5	2.052339406478441	0.9533805536396164	0.029680651419764087	0.5	-1.0989588528388246
Perceptions about Science and Technology	0.25	2.0	0.0	False	dev	6	0.17461910828987948	0.1984537725408655	0.0	0.5	2.052339406478441	0.9484722914921985	0.023834664250986015	0.5	-1.1038671149862425
Perceptions about Science and Technology	0.25	2.0	0.25	False	dev	6	0.17461910828987948	0.21685181377956333	0.0	0.5	2.052339406478441	0.7653977602620919	0.04223270548968386	0.5	-1.286941646216349
Perceptions about Science and Technology	0.25	2.0	0.5	False	dev	6	0.17461910828987948	0.23403927351746182	0.0	0.5	2.052339406478441	0.6003637558236098	0.05942016522758234	0.5	-1.4519756506548314
Perceptions about Science and Technology	0.5	0.5	0.0	True	dev	6	0.17461910828987948	0.15009582905494348	0.0	0.3333333333333333	2.052339406478441	1.9047936248271846	-0.024523279234935996	0.3333333333333333	-0.14754578165125642
Perceptions about Science and Technology	0.5	0.5	0.25	True	dev	6	0.17461910828987948	0.15468809931170793	0.0	0.3333333333333333	2.052339406478441	1.7974789046016044	-0.019931008978171544	0.3333333333333333	-0.2548605018768366
