QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q1	398070007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	410070706	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	156070594	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	400070152	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	818070237	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	788071187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	231070458	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	4	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	124073018	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	124071008	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	840072850	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	68070399	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	170070054	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	152070494	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q1	170075035	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q2	642070845	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q2	20070366	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q2	276070875	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q2	300070037	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q2	276070072	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q2	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q2	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q2	826071121	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	3	0.35	0.25	0.2	0.2						
Q2	203070948	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q2	196070706	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q2	702070734	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.15						
Q2	496070317	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q2	392070125	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.15						
Q2	608070097	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q2	364072376	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	3	0.25	0.35	0.25	0.15						
Q2	404070991	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q2	818070575	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q2	231070595	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q2	788071187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q2	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q2	124073119	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.15						
Q2	484071204	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q2	124073563	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.15						
Q2	320070697	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.15						
Q2	124071434	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q2	76071238	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q2	76071836	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q2	76071021	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q2	862070448	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q2	152070494	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	4	0.35	0.25	0.2	0.2						
Q3	300070148	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	3	0.25	0.35	0.25	0.15						
Q3	688071163	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.15						
Q3	300071084	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.15						
Q3	20070124	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q3	528071466	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q3	826071095	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q3	826070052	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q3	826071676	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q3	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q3	51071198	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q3	364072161	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.15						
Q3	446070852	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q3	446070563	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q3	410070959	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.15						
Q3	422070939	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	3	0.25	0.35	0.25	0.15						
Q3	818070039	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	3	0.35	0.25	0.2	0.2						
Q3	404071234	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q3	231070408	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q3	231070458	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q3	716071125	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q3	840073467	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q3	124070203	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q3	840073207	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.15						
Q3	484070040	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.15						
Q3	124076065	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3451529218673646	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.15						
Q3	68070102	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q3	152070570	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q3	76070379	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	3	0.35	0.25	0.2	0.2						
Q3	32070066	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	1	0.35	0.25	0.2	0.2						
Q3	76070059	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.35778649882815	interview_direct_distribution	llama3.1-8b	2	0.35	0.25	0.2	0.2						
Q46	51070402	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	3	0.25	0.4	0.25	0.1						
Q46	826070539	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	826070106	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	276070659	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	300070647	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	826072247	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	1	0.25	0.4	0.25	0.1						
Q46	703070553	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	3	0.25	0.4	0.25	0.1						
Q46	703070298	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	458070872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	368071160	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	3	0.25	0.4	0.25	0.1						
Q46	586070659	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	156071692	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	702070276	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	231070763	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q46	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q46	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q46	231070884	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q46	231070700	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q46	124073536	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	630070025	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	630071068	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	3	0.25	0.4	0.25	0.1						
Q46	124072190	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	1	0.25	0.4	0.25	0.1						
Q46	124070203	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	170076843	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	3	0.25	0.4	0.25	0.1						
Q46	68070631	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	3	0.25	0.4	0.25	0.1						
Q46	170076479	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	1	0.25	0.4	0.25	0.1						
Q46	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q46	604071353	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	1	0.25	0.4	0.25	0.1						
Q47	826071005	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	1	0.15	0.25	0.35	0.15	0.1					
Q47	276071398	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	1	0.15	0.25	0.35	0.15	0.1					
Q47	688071099	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	1	0.15	0.25	0.35	0.15	0.1					
Q47	528070083	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	2	0.15	0.25	0.35	0.15	0.1					
Q47	826071689	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	2	0.15	0.25	0.35	0.15	0.1					
Q47	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	3	0.25	0.35	0.25	0.1	0.05					
Q47	703070329	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.1	0.05					
Q47	300070760	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.1	0.05					
Q47	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	4	0.25	0.35	0.25	0.1	0.05					
Q47	643071654	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.1	0.05					
Q47	360071777	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	2	0.15	0.25	0.35	0.15	0.1					
Q47	702071586	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	2	0.15	0.25	0.35	0.15	0.1					
Q47	704070257	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	3	0.15	0.25	0.35	0.15	0.1					
Q47	586070373	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	1	0.15	0.25	0.35	0.15	0.1					
Q47	158071027	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	1	0.15	0.25	0.35	0.15	0.1					
Q47	818071053	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.1	0.05					
Q47	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	4	0.25	0.35	0.25	0.1	0.05					
Q47	818070687	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	3	0.25	0.35	0.25	0.1	0.05					
Q47	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	4	0.25	0.35	0.25	0.1	0.05					
Q47	818070271	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.1	0.05					
Q47	840073487	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	1	0.15	0.25	0.35	0.15	0.1					
Q47	124072187	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	3	0.15	0.25	0.35	0.15	0.1					
Q47	124072453	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	1	0.15	0.25	0.35	0.15	0.1					
Q47	320070929	North America | Urban | Tertiary	North America	Urban	Tertiary	5	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	2	0.15	0.25	0.35	0.15	0.1					
Q47	124073448	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.5134058386196787	interview_direct_distribution	llama3.1-8b	1	0.15	0.25	0.35	0.15	0.1					
Q47	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.1	0.05					
Q47	170073788	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.1	0.05					
Q47	68071255	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	1	0.25	0.35	0.25	0.1	0.05					
Q47	32070668	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.1	0.05					
Q47	170074168	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.4406300471115865	interview_direct_distribution	llama3.1-8b	2	0.25	0.35	0.25	0.1	0.05					
