QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4
Q46	51070402	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	1	0.55	0.45
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	1	0.55	0.45
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	1	0.55	0.45
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	1	0.55	0.45
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q59	826072366	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	703070268	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	196070630	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	3	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	196070938	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	826071207	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	642070696	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	804071127	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	203070083	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	203070514	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	826071676	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	608070044	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	410071175	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	410070640	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	586070534	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	3	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	392070728	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	231071049	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	566070815	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	231070811	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	3	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	840072891	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	630070345	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	3	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	840072165	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	124074779	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q59	630070829	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3438103288219774	no_demo_distribution	llama-3.2-3b-instruct	3	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285
Q106	826071549	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	276071365	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	642070319	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	300070162	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	688070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	203071112	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	703070367	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	2	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	203070347	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	703070362	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	360073144	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	344070978	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	702071635	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	417070994	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	410070925	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	231070555	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	9	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	818070860	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	716070318	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	231070887	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	231070371	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	840072174	North America | Urban | Tertiary	North America	Urban	Tertiary	10	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	840073033	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	320070093	North America | Urban | Tertiary	North America	Urban	Tertiary	6	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	124074310	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	7	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q106	124072662	North America | Urban | Tertiary	North America	Urban	Tertiary	1	5	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	300070274	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	642070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	7	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	196070897	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	703071198	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	703070629	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	703070453	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	826070266	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	7	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	360070388	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	156070515	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	458070808	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	398070021	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	792070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	818070283	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	404071181	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	504070674	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	7	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q158	840071654	North America | Urban | Tertiary	North America	Urban	Tertiary	6	8	2.173361455365967	no_demo_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
