QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q1	642070088	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	586070648	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2487805433564858	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.4	0.15	0.1						
Q1	586070648	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	398070007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.3350851650920204	direct_persona_distribution	original	qwen3.5-4b	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q1	398070007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	398070007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.0395091323704952	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.52	0.34	0.12	0.02						
Q1	410070706	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.3350851650920204	direct_persona_distribution	original	qwen3.5-4b	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q1	410070706	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	410070706	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0395091323704952	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.52	0.34	0.12	0.02						
Q1	156070594	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.3350851650920204	direct_persona_distribution	original	qwen3.5-4b	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q1	156070594	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	156070594	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0395091323704952	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.52	0.34	0.12	0.02						
Q1	400070152	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.3350851650920204	direct_persona_distribution	original	qwen3.5-4b	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q1	400070152	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	400070152	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.0395091323704952	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.52	0.34	0.12	0.02						
Q1	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.9615248392105257	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9232039796989929	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.2	0.14	0.01						
Q1	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.9615248392105257	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9232039796989929	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.2	0.14	0.01						
Q1	818070237	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9615248392105257	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	818070237	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	818070237	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9232039796989929	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.2	0.14	0.01						
Q1	788071187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9615248392105257	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	788071187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	788071187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9232039796989929	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.2	0.14	0.01						
Q1	231070458	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.9615248392105257	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	231070458	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	231070458	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	0.9232039796989929	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.2	0.14	0.01						
Q1	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	4	1	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	124073018	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	124073018	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	124073018	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	124071008	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	124071008	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	124071008	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	840072850	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	840072850	North America | Urban | Tertiary	North America	Urban	Tertiary	4	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	840072850	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	68070399	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.3350851650920204	direct_persona_distribution	original	qwen3.5-4b	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q1	68070399	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	68070399	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	170070054	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.3350851650920204	direct_persona_distribution	original	qwen3.5-4b	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q1	170070054	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	170070054	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	152070494	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.3350851650920204	direct_persona_distribution	original	qwen3.5-4b	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q1	152070494	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	152070494	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.3350851650920204	direct_persona_distribution	original	qwen3.5-4b	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q1	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	170075035	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	1	1.3350851650920204	direct_persona_distribution	original	qwen3.5-4b	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.15000000000000002						
Q1	170075035	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	1	0.9615248392105257	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2	0.12	0.03						
Q1	170075035	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q57	196070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.35								
Q57	196070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.35								
Q57	196070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.35								
Q57	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.35								
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.35								
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.35								
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.35								
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.35								
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.35								
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.35								
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.35								
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.35								
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.5623351446188083	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.75	0.25								
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.5623351446188083	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.75	0.25								
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.35								
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.5623351446188083	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.75	0.25								
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.35								
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.65	0.35								
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.5623351446188083	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.75	0.25								
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	1	0.65	0.35								
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.5623351446188083	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.75	0.25								
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.65	0.35								
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.65								
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.65								
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6474466390346325	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.65	0.35								
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	0.6474466390346325	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.65								
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6474466390346325	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.35								
