QUESTION_ID	question	category	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	model_norm_mean	pred_norm_mean_corrected	human_norm_mean	delta_mean_w1	delta_top_hit_rate
Q164	On a scale of 1 to 10, 1 meaning 'Not at all important' and 10 meaning 'Very important', how important do you think God is in your life?	Religious Values	6	0.2594045010141994	0.31586287450130124	0.3333333333333333	0.0	0.651735897357992	0.4145128668292721	0.6615740740740741	0.056458373487101865	-0.3333333333333333
Q166	On a scale of 1 to 2, 1 meaning 'Yes' and 2 meaning 'No', do you believe in life after death?	Religious Values	6	0.15833333333333344	0.2154756825039915	0.8333333333333334	0.8333333333333334	0.375	0.42647458548278167	0.2666666666666668	0.05714234917065805	0.0
Q176	On a scale of 1 to 10, 1 meaning 'Completely agree' and 10 meaning 'Completely disagree', how much do you agree or disagree with the following statement: nowadays one often has trouble deciding which moral rules are the right ones to follow?	Ethical Values	6	0.1695709240168003	0.15420117701269484	0.16666666666666666	0.0	0.45603641657121036	0.46297867012467614	0.5846560846560847	-0.015369747004105455	-0.16666666666666666
Q177	On a scale of 1 to 10, 1 meaning 'Never justifiable' and 10 meaning 'Always justifiable', how justifiable is it to claim government benefits to which you are not entitled?	Ethical Values	6	0.3644277087715562	0.2613359460062179	0.0	0.0	0.6021278212672293	0.45666396972854656	0.3597222222222223	-0.10309176276533832	0.0
Q199	On a scale of 1 to 4, 1 meaning 'Very interested' and 4 meaning 'Not at all interested', how interested are you in politics?	Political Interest and Political Participation	6	0.20000000000000004	0.18516055835951153	0.16666666666666666	0.16666666666666666	0.4666666666666666	0.5517676919817077	0.6555555555555556	-0.014839441640488504	0.0
Q2	On a scale of 1 to 4, 1 meaning 'Very important' and 4 meaning 'Not at all important', how important are friends in your life?	Social Values, Norms, Stereotypes	6	0.2388888888888889	0.15475052200241804	0.16666666666666666	1.0	0.457070707070707	0.3494579167148915	0.5166666666666667	-0.08413836688647086	0.8333333333333334
Q200	On a scale of 1 to 3, 1 meaning 'Frequently' and 3 meaning 'Never', how often do you discuss political matters when you get together with your friends?	Political Interest and Political Participation	6	0.25	0.1714888826668144	0.5	0.6666666666666666	0.36666666666666664	0.5560901231399739	0.6333333333333334	-0.07851111733318561	0.16666666666666663
Q235	On a scale of 1 to 4, 1 meaning 'Very good' and 4 meaning 'Very bad', how do you view the following political system as a way of governing this country: Having a strong leader who does not have to bother with parliament and elections?	Political Culture and Political Regimes	6	0.17626262626262626	0.16751024774367362	0.0	0.0	0.457070707070707	0.6062932487358518	0.6444444444444445	-0.008752378518952636	0.0
Q236	On a scale of 1 to 4, 1 meaning 'Very good' and 4 meaning 'Very bad', how do you view the following political system as a way of governing this country: Having experts, not government, make decisions according to what they think is best for the country?	Political Culture and Political Regimes	6	0.1607744107744108	0.2257656395328834	0.16666666666666666	0.3333333333333333	0.4255892255892256	0.6076540141004911	0.5833333333333334	0.0649912287584726	0.16666666666666666
Q3	On a scale of 1 to 4, 1 meaning 'Very important' and 4 meaning 'Not at all important', how important is leisure time in your life?	Social Values, Norms, Stereotypes	6	0.20000000000000004	0.10996067278429573	0.0	0.5	0.4666666666666666	0.34904313796738107	0.5166666666666667	-0.0900393272157043	0.5
Q47	On a scale of 1 to 5, 1 meaning 'Very good' and 5 meaning 'Very poor', all in all, how would you rate your current state of health?	Happiness and Wellbeing	6	0.1912878787878788	0.3014514290862056	0.0	0.0	0.40340909090909083	0.5400428200189116	0.5055555555555556	0.11016355029832678	0.0
Q48	On a scale of 1 to 10, 1 meaning 'None at all' and 10 meaning 'A great deal', how would you rate yourself regarding the idea that you have free choice and control over your life?	Happiness and Wellbeing	6	0.11586977166687314	0.15525965439562275	0.3333333333333333	0.16666666666666666	0.629023700400512	0.5302907838406536	0.734920634920635	0.03938988272874962	-0.16666666666666666
Q58	On a scale of 1 to 4, 1 meaning 'Trust completely' and 4 meaning 'Do not trust at all', how much you trust people in this group: your family?	Social Capital, Trust and Organizational Membership	6	0.26944444444444443	0.5592664381775992	0.5	0.0	0.31388888888888883	0.6037108826220438	0.1333333333333334	0.2898219937331548	-0.5
Q59	On a scale of 1 to 4, 1 meaning 'Trust completely' and 4 meaning 'Do not trust at all', how much do you trust people in this group: your neighborhood?	Social Capital, Trust and Organizational Membership	6	0.1457070707070707	0.24051346525981313	0.6666666666666666	0.0	0.39318181818181813	0.6002835003399841	0.6166666666666667	0.09480639455274242	-0.6666666666666666
