QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q2	152070494	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.45	0.35	0.15	0.05						
Q3	300070148	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q3	688071163	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q3	300071084	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q3	20070124	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q3	528071466	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q3	826071095	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q3	826070052	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.4	0.2	0.05						
Q3	826071676	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q3	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q3	51071198	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q3	364072161	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.248780543356486	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.35	0.4	0.1						
Q3	446070852	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.248780543356486	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.35	0.4	0.1						
Q3	446070563	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	3	1.248780543356486	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.35	0.4	0.1						
Q3	410070959	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.248780543356486	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.35	0.4	0.1						
Q3	422070939	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.248780543356486	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.35	0.4	0.1						
Q3	818070039	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q3	404071234	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q3	231070408	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q3	231070458	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q3	716071125	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q3	840073467	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q3	124070203	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q3	840073207	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35	0.4	0.2	0.05						
Q3	484070040	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.4	0.2	0.05						
Q3	124076065	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35	0.4	0.2	0.05						
Q3	68070102	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q3	152070570	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q3	76070379	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q3	32070066	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q3	76070059	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q46	51070402	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q46	826070539	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	826070106	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	276070659	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	300070647	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	826072247	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q46	703070553	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q46	703070298	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	458070872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	368071160	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q46	586070659	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	156071692	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	702070276	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	231070763	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q46	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q46	231070884	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	231070700	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	124073536	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	630070025	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	630071068	North America | Urban | Tertiary	North America	Urban	Tertiary	4	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q46	124072190	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q46	124070203	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q46	170076843	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.1663867798260135	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.42	0.38	0.15	0.05						
Q46	68070631	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.1663867798260135	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.42	0.38	0.15	0.05						
Q46	170076479	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.1663867798260135	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.42	0.38	0.15	0.05						
Q46	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.1663867798260135	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.42	0.38	0.15	0.05						
Q46	604071353	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	1	1.1663867798260135	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.42	0.38	0.15	0.05						
Q47	826071005	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	1.4305622903362423	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.10000000000000002	0.05000000000000001					
Q47	276071398	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.4305622903362423	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.10000000000000002	0.05000000000000001					
Q47	688071099	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.4305622903362423	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.10000000000000002	0.05000000000000001					
Q47	528070083	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.4305622903362423	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.10000000000000002	0.05000000000000001					
Q47	826071689	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.4305622903362423	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.10000000000000002	0.05000000000000001					
Q47	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.5134058386196787	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.35	0.15	0.1					
Q47	703070329	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.5134058386196787	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.25	0.35	0.15	0.1					
Q47	300070760	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.5134058386196787	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.15	0.1					
Q47	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	3	1.5134058386196787	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.35	0.15	0.1					
Q47	643071654	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	3	1.5134058386196787	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.25	0.35	0.15	0.1					
Q47	360071777	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.4305622903362423	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.10000000000000002	0.05000000000000001					
Q47	702071586	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.4305622903362423	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.10000000000000002	0.05000000000000001					
Q47	704070257	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	1.4305622903362423	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.20000000000000004	0.10000000000000002	0.05000000000000001					
