QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	32070510	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	llama-3.2-3b-instruct	2	0.7	0.3								
Q107	528070066	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	203070784	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	826070770	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	300070455	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	826070945	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	203070913	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	643071623	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	410070213	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	364071520	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	392070991	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	417071099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	702070528	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	566071056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	3	2.097217664850255	interview_direct_distribution	llama-3.2-3b-instruct	10	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	3	2.097217664850255	interview_direct_distribution	llama-3.2-3b-instruct	9	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	3	2.097217664850255	interview_direct_distribution	llama-3.2-3b-instruct	7	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	716071211	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	2.097217664850255	interview_direct_distribution	llama-3.2-3b-instruct	10	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	3	2.097217664850255	interview_direct_distribution	llama-3.2-3b-instruct	5	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	2	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	124070383	North America | Urban | Tertiary	North America	Urban	Tertiary	10	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	124070601	North America | Urban | Tertiary	North America	Urban	Tertiary	2	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	1	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	484071595	North America | Urban | Tertiary	North America	Urban	Tertiary	10	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	604070260	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	862070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	32070052	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	862070930	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	5	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q112	826071835	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	3	2.0421812134391475	interview_direct_distribution	llama-3.2-3b-instruct	9	0.05154639175257731	0.1546391752577319	0.25773195876288657	0.20618556701030924	0.10309278350515462	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.020618556701030924
Q112	20070828	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	2.0421812134391475	interview_direct_distribution	llama-3.2-3b-instruct	3	0.05154639175257731	0.1546391752577319	0.25773195876288657	0.20618556701030924	0.10309278350515462	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.020618556701030924
Q112	196070238	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	3	2.0421812134391475	interview_direct_distribution	llama-3.2-3b-instruct	10	0.05154639175257731	0.1546391752577319	0.25773195876288657	0.20618556701030924	0.10309278350515462	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.020618556701030924
Q112	196070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	2.0421812134391475	interview_direct_distribution	llama-3.2-3b-instruct	10	0.05154639175257731	0.1546391752577319	0.25773195876288657	0.20618556701030924	0.10309278350515462	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.020618556701030924
Q112	300070575	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	2.0421812134391475	interview_direct_distribution	llama-3.2-3b-instruct	10	0.05154639175257731	0.1546391752577319	0.25773195876288657	0.20618556701030924	0.10309278350515462	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.020618556701030924
Q112	642070296	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	3	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q112	642071063	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	5	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	7	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q112	643070538	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	9	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q112	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	5	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	6	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q112	203071112	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.1635029658154084	interview_direct_distribution	llama-3.2-3b-instruct	8	0.012820512820512824	0.038461538461538464	0.06410256410256411	0.07692307692307693	0.10256410256410259	0.1153846153846154	0.12820512820512822	0.14102564102564105	0.15384615384615385	0.16666666666666669
Q112	704071072	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	2.127805078707373	interview_direct_distribution	llama-3.2-3b-instruct	9	0.041666666666666664	0.12499999999999997	0.20833333333333331	0.16666666666666666	0.08333333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.08333333333333333	0.16666666666666666
Q112	364072364	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	2.127805078707373	interview_direct_distribution	llama-3.2-3b-instruct	3	0.041666666666666664	0.12499999999999997	0.20833333333333331	0.16666666666666666	0.08333333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.08333333333333333	0.16666666666666666
Q112	417070082	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	3	2.127805078707373	interview_direct_distribution	llama-3.2-3b-instruct	10	0.041666666666666664	0.12499999999999997	0.20833333333333331	0.16666666666666666	0.08333333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.08333333333333333	0.16666666666666666
Q112	496070112	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	3	2.127805078707373	interview_direct_distribution	llama-3.2-3b-instruct	6	0.041666666666666664	0.12499999999999997	0.20833333333333331	0.16666666666666666	0.08333333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.08333333333333333	0.16666666666666666
Q112	156071559	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	3	2.127805078707373	interview_direct_distribution	llama-3.2-3b-instruct	4	0.041666666666666664	0.12499999999999997	0.20833333333333331	0.16666666666666666	0.08333333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.08333333333333333	0.16666666666666666
Q112	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	6	2.13848577862556	interview_direct_distribution	llama-3.2-3b-instruct	10	0.01149425287356322	0.034482758620689655	0.0574712643678161	0.06896551724137931	0.09195402298850576	0.1149425287356322	0.13793103448275862	0.14942528735632185	0.16091954022988506	0.1724137931034483
Q112	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	6	2.13848577862556	interview_direct_distribution	llama-3.2-3b-instruct	10	0.01149425287356322	0.034482758620689655	0.0574712643678161	0.06896551724137931	0.09195402298850576	0.1149425287356322	0.13793103448275862	0.14942528735632185	0.16091954022988506	0.1724137931034483
Q112	231070877	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	6	2.13848577862556	interview_direct_distribution	llama-3.2-3b-instruct	10	0.01149425287356322	0.034482758620689655	0.0574712643678161	0.06896551724137931	0.09195402298850576	0.1149425287356322	0.13793103448275862	0.14942528735632185	0.16091954022988506	0.1724137931034483
Q112	788070056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	6	2.13848577862556	interview_direct_distribution	llama-3.2-3b-instruct	10	0.01149425287356322	0.034482758620689655	0.0574712643678161	0.06896551724137931	0.09195402298850576	0.1149425287356322	0.13793103448275862	0.14942528735632185	0.16091954022988506	0.1724137931034483
Q112	231070595	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	6	2.13848577862556	interview_direct_distribution	llama-3.2-3b-instruct	10	0.01149425287356322	0.034482758620689655	0.0574712643678161	0.06896551724137931	0.09195402298850576	0.1149425287356322	0.13793103448275862	0.14942528735632185	0.16091954022988506	0.1724137931034483
Q112	840073175	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	2.0421812134391475	interview_direct_distribution	llama-3.2-3b-instruct	6	0.05154639175257731	0.1546391752577319	0.25773195876288657	0.20618556701030924	0.10309278350515462	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.05154639175257731	0.020618556701030924
