QUESTION_ID	question	category	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	n_options	mean_corrected_entropy	delta_mean_w1	delta_top_hit_rate
Q177	On a scale of 1 to 10, 1 meaning 'Never justifiable' and 10 meaning 'Always justifiable', how justifiable is it to claim government benefits to which you are not entitled?	Ethical Values	6	0.3644277087715562	0.36442770877155617	0.0	0.0	10	2.1400460161001416	-5.551115123125783e-17	0.0
Q199	On a scale of 1 to 4, 1 meaning 'Very interested' and 4 meaning 'Not at all interested', how interested are you in politics?	Political Interest and Political Participation	6	0.20000000000000004	0.20000000000000004	0.16666666666666666	0.16666666666666666	4	1.2798542258336676	0.0	0.0
Q2	On a scale of 1 to 4, 1 meaning 'Very important' and 4 meaning 'Not at all important', how important are friends in your life?	Social Values, Norms, Stereotypes	6	0.2388888888888889	0.1866205330726239	0.16666666666666666	0.5	4	0.8320971671505532	-0.05226835581626499	0.33333333333333337
Q200	On a scale of 1 to 3, 1 meaning 'Frequently' and 3 meaning 'Never', how often do you discuss political matters when you get together with your friends?	Political Interest and Political Participation	6	0.25	0.25	0.5	0.5	3	0.9842984754223908	0.0	0.0
Q235	On a scale of 1 to 4, 1 meaning 'Very good' and 4 meaning 'Very bad', how do you view the following political system as a way of governing this country: Having a strong leader who does not have to bother with parliament and elections?	Political Culture and Political Regimes	6	0.17626262626262626	0.17626262626262626	0.0	0.0	4	1.288316539686398	0.0	0.0
Q236	On a scale of 1 to 4, 1 meaning 'Very good' and 4 meaning 'Very bad', how do you view the following political system as a way of governing this country: Having experts, not government, make decisions according to what they think is best for the country?	Political Culture and Political Regimes	6	0.1607744107744108	0.1607744107744108	0.16666666666666666	0.16666666666666666	4	1.307511709723792	0.0	0.0
Q3	On a scale of 1 to 4, 1 meaning 'Very important' and 4 meaning 'Not at all important', how important is leisure time in your life?	Social Values, Norms, Stereotypes	6	0.20000000000000004	0.18321180148536395	0.0	0.5	4	0.8524785359940038	-0.016788198514636088	0.5
Q47	On a scale of 1 to 5, 1 meaning 'Very good' and 5 meaning 'Very poor', all in all, how would you rate your current state of health?	Happiness and Wellbeing	6	0.1912878787878788	0.1912878787878788	0.0	0.0	5	1.4659372618735025	0.0	0.0
Q48	On a scale of 1 to 10, 1 meaning 'None at all' and 10 meaning 'A great deal', how would you rate yourself regarding the idea that you have free choice and control over your life?	Happiness and Wellbeing	6	0.11586977166687314	0.11586977166687311	0.3333333333333333	0.3333333333333333	10	2.0797751806608056	-2.7755575615628914e-17	0.0
Q58	On a scale of 1 to 4, 1 meaning 'Trust completely' and 4 meaning 'Do not trust at all', how much you trust people in this group: your family?	Social Capital, Trust and Organizational Membership	6	0.26944444444444443	0.26944444444444443	0.5	0.5	4	1.130641045006312	0.0	0.0
Q59	On a scale of 1 to 4, 1 meaning 'Trust completely' and 4 meaning 'Do not trust at all', how much do you trust people in this group: your neighborhood?	Social Capital, Trust and Organizational Membership	6	0.1457070707070707	0.1457070707070707	0.6666666666666666	0.6666666666666666	4	1.2521304300736193	0.0	0.0
