QUESTION_ID	question	category	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	model_norm_mean	pred_norm_mean_corrected	human_norm_mean	delta_mean_w1	delta_top_hit_rate
Q164	On a scale of 1 to 10, 1 meaning 'Not at all important' and 10 meaning 'Very important', how important do you think God is in your life?	Religious Values	6	0.28215301159745604	0.28829909869027953	0.0	0.0	0.5678195535602943	0.4579014727411075	0.6615740740740741	0.006146087092823493	0.0
Q166	On a scale of 1 to 2, 1 meaning 'Yes' and 2 meaning 'No', do you believe in life after death?	Religious Values	6	0.1666666666666667	0.2115480629008367	0.8333333333333334	0.8333333333333334	0.3333333333333334	0.40934129893875437	0.2666666666666668	0.04488139623416998	0.0
Q176	On a scale of 1 to 10, 1 meaning 'Completely agree' and 10 meaning 'Completely disagree', how much do you agree or disagree with the following statement: nowadays one often has trouble deciding which moral rules are the right ones to follow?	Ethical Values	6	0.316937538067852	0.1811960233717129	0.16666666666666666	0.16666666666666666	0.2562956652624387	0.41209699404643985	0.5846560846560847	-0.13574151469613913	0.0
Q177	On a scale of 1 to 10, 1 meaning 'Never justifiable' and 10 meaning 'Always justifiable', how justifiable is it to claim government benefits to which you are not entitled?	Ethical Values	6	0.18247759527145482	0.23831448714655334	0.8333333333333334	0.5	0.30468567848062317	0.42211816906430993	0.3597222222222223	0.05583689187509852	-0.33333333333333337
Q199	On a scale of 1 to 4, 1 meaning 'Very interested' and 4 meaning 'Not at all interested', how interested are you in politics?	Political Interest and Political Participation	6	0.21111111111111114	0.18378384892013389	0.5	0.16666666666666666	0.4222222222222223	0.5224485479773752	0.6555555555555556	-0.027327262190977253	-0.33333333333333337
Q2	On a scale of 1 to 4, 1 meaning 'Very important' and 4 meaning 'Not at all important', how important are friends in your life?	Social Values, Norms, Stereotypes	6	0.18833333333333332	0.15969408524899392	0.3333333333333333	0.3333333333333333	0.3694444444444445	0.3412587403679363	0.5166666666666667	-0.028639248084339403	0.0
Q200	On a scale of 1 to 3, 1 meaning 'Frequently' and 3 meaning 'Never', how often do you discuss political matters when you get together with your friends?	Political Interest and Political Participation	6	0.20833333333333334	0.17465595487948524	0.16666666666666666	0.6666666666666666	0.425	0.5230238029818809	0.6333333333333334	-0.033677378453848106	0.5
Q235	On a scale of 1 to 4, 1 meaning 'Very good' and 4 meaning 'Very bad', how do you view the following political system as a way of governing this country: Having a strong leader who does not have to bother with parliament and elections?	Political Culture and Political Regimes	6	0.2394444444444445	0.1529566126249319	0.6666666666666666	0.16666666666666666	0.3772222222222222	0.5912672235690485	0.6444444444444445	-0.08648783181951258	-0.5
Q236	On a scale of 1 to 4, 1 meaning 'Very good' and 4 meaning 'Very bad', how do you view the following political system as a way of governing this country: Having experts, not government, make decisions according to what they think is best for the country?	Political Culture and Political Regimes	6	0.19166666666666665	0.19627400549098728	0.5	0.3333333333333333	0.3583333333333334	0.5873554895384092	0.5833333333333334	0.004607338824320628	-0.16666666666666669
Q3	On a scale of 1 to 4, 1 meaning 'Very important' and 4 meaning 'Not at all important', how important is leisure time in your life?	Social Values, Norms, Stereotypes	6	0.1694444444444445	0.10791657797952658	0.3333333333333333	0.5	0.38833333333333336	0.34517047439857557	0.5166666666666667	-0.061527866464917924	0.16666666666666669
Q47	On a scale of 1 to 5, 1 meaning 'Very good' and 5 meaning 'Very poor', all in all, how would you rate your current state of health?	Happiness and Wellbeing	6	0.17	0.26917164757847	0.6666666666666666	0.0	0.35666666666666674	0.5114004206069743	0.5055555555555556	0.09917164757847	-0.6666666666666666
Q48	On a scale of 1 to 10, 1 meaning 'None at all' and 10 meaning 'A great deal', how would you rate yourself regarding the idea that you have free choice and control over your life?	Happiness and Wellbeing	6	0.20642209793953947	0.15154414992566181	0.0	0.16666666666666666	0.5723788468038501	0.5560726446234103	0.734920634920635	-0.05487794801387766	0.16666666666666666
Q58	On a scale of 1 to 4, 1 meaning 'Trust completely' and 4 meaning 'Do not trust at all', how much you trust people in this group: your family?	Social Capital, Trust and Organizational Membership	6	0.13777777777777778	0.5061581484800461	1.0	0.0	0.17666666666666675	0.5506025929244905	0.1333333333333334	0.36838037070226837	-1.0
Q59	On a scale of 1 to 4, 1 meaning 'Trust completely' and 4 meaning 'Do not trust at all', how much do you trust people in this group: your neighborhood?	Social Capital, Trust and Organizational Membership	6	0.15055555555555558	0.24252667504893954	0.8333333333333334	0.3333333333333333	0.4172222222222222	0.6004196763146908	0.6166666666666667	0.09197111949338396	-0.5
