category	wg	wc	wr	ok	split	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Economic Values	0.25	1.0	0.25	False	dev	6	0.17277777777777778	0.1892197249885651	0.0	0.16666666666666666	2.232521758013095	1.9187193859168692	0.016441947210787317	0.16666666666666666	-0.31380237209622597
Economic Values	0.25	1.0	0.5	False	dev	6	0.17277777777777778	0.2020317937807944	0.0	0.16666666666666666	2.232521758013095	1.8128839396259242	0.02925401600301661	0.16666666666666666	-0.41963781838717096
Economic Values	0.25	1.5	0.0	False	dev	6	0.17277777777777778	0.21697903087162287	0.0	0.16666666666666666	2.232521758013095	1.7792184623737388	0.044201253093845094	0.16666666666666666	-0.45330329563935634
Economic Values	0.25	1.5	0.25	False	dev	6	0.17277777777777778	0.23318973247427624	0.0	0.16666666666666666	2.232521758013095	1.6719228879532642	0.06041195469649846	0.16666666666666666	-0.560598870059831
Economic Values	0.25	1.5	0.5	False	dev	6	0.17277777777777778	0.2526685387691987	0.0	0.16666666666666666	2.232521758013095	1.5470215173764326	0.07989076099142092	0.16666666666666666	-0.6855002406366626
Economic Values	0.25	2.0	0.0	False	dev	6	0.17277777777777778	0.26080999964940604	0.0	0.16666666666666666	2.232521758013095	1.5393208304163981	0.08803222187162826	0.16666666666666666	-0.693200927596697
Economic Values	0.25	2.0	0.25	False	dev	6	0.17277777777777778	0.2844362362812168	0.0	0.16666666666666666	2.232521758013095	1.4156876990966631	0.111658458503439	0.16666666666666666	-0.816834058916432
Economic Values	0.25	2.0	0.5	False	dev	6	0.17277777777777778	0.3092532531074375	0.0	0.16666666666666666	2.232521758013095	1.2840937155849605	0.13647547532965973	0.16666666666666666	-0.9484280424281346
Economic Values	0.5	0.5	0.0	False	dev	6	0.17277777777777778	0.17335703638542263	0.0	0.3333333333333333	2.232521758013095	2.12711702140647	0.0005792586076448503	0.3333333333333333	-0.10540473660662508
Economic Values	0.5	0.5	0.25	False	dev	6	0.17277777777777778	0.16993727417183094	0.0	0.3333333333333333	2.232521758013095	2.0600848189300307	-0.0028405036059468425	0.3333333333333333	-0.17243693908306446
Economic Values	0.5	0.5	0.5	False	dev	6	0.17277777777777778	0.17320881894794318	0.0	0.16666666666666666	2.232521758013095	1.965723843291381	0.00043104117016540267	0.16666666666666666	-0.2667979147217141
Economic Values	0.5	1.0	0.0	False	dev	6	0.17277777777777778	0.19487029147485577	0.0	0.16666666666666666	2.232521758013095	1.9266840922603954	0.022092513697077987	0.16666666666666666	-0.30583766575269977
Economic Values	0.5	1.0	0.25	False	dev	6	0.17277777777777778	0.20682191838877148	0.0	0.16666666666666666	2.232521758013095	1.8260583918469235	0.0340441406109937	0.16666666666666666	-0.4064633661661716
Economic Values	0.5	1.0	0.5	False	dev	6	0.17277777777777778	0.22202779907804007	0.0	0.16666666666666666	2.232521758013095	1.7034801904922476	0.04925002130026229	0.16666666666666666	-0.5290415675208475
Economic Values	0.5	1.5	0.0	False	dev	6	0.17277777777777778	0.23728731900232358	0.0	0.16666666666666666	2.232521758013095	1.6827471404954222	0.0645095412245458	0.16666666666666666	-0.549774617517673
Economic Values	0.5	1.5	0.25	False	dev	6	0.17277777777777778	0.25627172953439237	0.0	0.16666666666666666	2.232521758013095	1.5601154036125617	0.08349395175661459	0.16666666666666666	-0.6724063544005334
Economic Values	0.5	1.5	0.5	False	dev	6	0.17277777777777778	0.27951667824791376	0.0	0.16666666666666666	2.232521758013095	1.4252621288150358	0.10673890047013598	0.16666666666666666	-0.8072596291980594
Economic Values	0.5	2.0	0.0	False	dev	6	0.17277777777777778	0.28615928310855504	0.0	0.16666666666666666	2.232521758013095	1.4266203705510059	0.11338150533077726	0.16666666666666666	-0.8059013874620893
Economic Values	0.5	2.0	0.25	False	dev	6	0.17277777777777778	0.3120016035869619	0.0	0.16666666666666666	2.232521758013095	1.2941760317273356	0.1392238258091841	0.16666666666666666	-0.9383457262857595
Economic Values	0.5	2.0	0.5	False	dev	6	0.17277777777777778	0.3357409708587337	0.0	0.16666666666666666	2.232521758013095	1.1601589360220366	0.16296319308095594	0.16666666666666666	-1.0723628219910586
Ethical Values	0.0	0.5	0.0	False	dev	6	0.15685185185185183	0.1552244865485371	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.708161513774023	-0.0016273653033147262	0.0	-0.07502805583849326
Ethical Values	0.0	0.5	0.25	False	dev	6	0.15685185185185183	0.15823555008596513	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.6430874884794644	0.0013836982341133008	0.0	-0.14010208113305178
Ethical Values	0.0	0.5	0.5	False	dev	6	0.15685185185185183	0.1615377652324995	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.5671412861313219	0.004685913380647666	0.0	-0.21604828348119431
Ethical Values	0.0	1.0	0.0	False	dev	6	0.15685185185185183	0.15647401042821976	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.6070583342543214	-0.00037784142363206374	0.0	-0.17613123535819475
Ethical Values	0.0	1.0	0.25	False	dev	6	0.15685185185185183	0.1596226274788968	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.5319212778983402	0.0027707756270449746	0.0	-0.251268291714176
Ethical Values	0.0	1.0	0.5	False	dev	6	0.15685185185185183	0.16316375632544755	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.453592475096784	0.006311904473595725	0.0	-0.32959709451573227
Ethical Values	0.0	1.5	0.0	False	dev	6	0.15685185185185183	0.15702431289116478	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.501163747564698	0.00017246103931295442	0.0	-0.28202582204781823
Ethical Values	0.0	1.5	0.25	False	dev	6	0.15685185185185183	0.16031602491840266	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.4267968754789784	0.0034641730665508352	0.0	-0.3563926941335378
Ethical Values	0.0	1.5	0.5	False	dev	6	0.15685185185185183	0.16445069619828664	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.3545524014903527	0.007598844346434819	0.0	-0.42863716812216346
Ethical Values	0.0	2.0	0.0	False	dev	6	0.15685185185185183	0.1574268365898688	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.4067172829953385	0.0005749847380169815	0.0	-0.3764722866171777
Ethical Values	0.0	2.0	0.25	False	dev	6	0.15685185185185183	0.1613339338848017	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.3399980487745606	0.004482082032949863	0.0	-0.44319152083795554
Ethical Values	0.0	2.0	0.5	False	dev	6	0.15685185185185183	0.16586960728455039	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.2776249636113735	0.00901775543269856	0.0	-0.5055646060011427
Ethical Values	0.25	0.5	0.0	False	dev	6	0.15685185185185183	0.15696158223604795	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.6407373686822073	0.00010973038419612169	0.0	-0.14245220093030886
Ethical Values	0.25	0.5	0.25	False	dev	6	0.15685185185185183	0.1599475167531367	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.5652243390788094	0.003095664901284878	0.0	-0.21796523053370676
Ethical Values	0.25	0.5	0.5	False	dev	6	0.15685185185185183	0.1633792801914011	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.4841377661625954	0.006527428339549279	0.0	-0.29905180344992077
Ethical Values	0.25	1.0	0.0	False	dev	6	0.15685185185185183	0.15806689661592446	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.5286411624989877	0.001215044764072637	0.0	-0.25454840711352844
Ethical Values	0.25	1.0	0.25	False	dev	6	0.15685185185185183	0.16116370739154398	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.4501324805297073	0.004311855539692155	0.0	-0.33305708908280884
Ethical Values	0.25	1.0	0.5	False	dev	6	0.15685185185185183	0.16544444111225765	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.3728661954714745	0.00859258926040582	0.0	-0.4103233741410417
Ethical Values	0.25	1.5	0.0	False	dev	6	0.15685185185185183	0.15839037575553122	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.4228140107323994	0.0015385239036793952	0.0	-0.36037555888011674
Ethical Values	0.25	1.5	0.25	False	dev	6	0.15685185185185183	0.16240612294146803	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.3504750198278013	0.005554271089616203	0.0	-0.4327145497847149
Ethical Values	0.25	1.5	0.5	False	dev	6	0.15685185185185183	0.16653455414724003	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.283010852661464	0.009682702295388201	0.0	-0.5001787169510521
Ethical Values	0.25	2.0	0.0	False	dev	6	0.15685185185185183	0.1605183940052509	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.335731141345627	0.003666542153399066	0.0	-0.4474584282668892
Ethical Values	0.25	2.0	0.25	False	dev	6	0.15685185185185183	0.1639025164565324	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.2740189320435313	0.007050664604680568	0.0	-0.5091706375689848
Ethical Values	0.25	2.0	0.5	False	dev	6	0.15685185185185183	0.16787583643081463	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.2176069755662624	0.011023984578962809	0.0	-0.5655825940462538
Ethical Values	0.5	0.5	0.0	False	dev	6	0.15685185185185183	0.15863313171104707	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.56210688452859	0.0017812798591952395	0.0	-0.22108268508392626
Ethical Values	0.5	0.5	0.25	False	dev	6	0.15685185185185183	0.161572207678242	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.480814225158137	0.004720355826390188	0.0	-0.3023753444543791
Ethical Values	0.5	0.5	0.5	False	dev	6	0.15685185185185183	0.1656676342462278	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.3990792400043557	0.00881578239437597	0.0	-0.3841103296081605
Ethical Values	0.5	1.0	0.0	False	dev	6	0.15685185185185183	0.15949972885150243	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.4461778422459328	0.0026478769996506057	0.0	-0.33701172736658336
Ethical Values	0.5	1.0	0.25	False	dev	6	0.15685185185185183	0.16348668843446612	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.3684628244496209	0.006634836582614295	0.0	-0.4147267451628953
Ethical Values	0.5	1.0	0.5	False	dev	6	0.15685185185185183	0.1678479219074994	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.295520477801362	0.010996070055647567	0.0	-0.48766909181115414
Ethical Values	0.5	1.5	0.0	False	dev	6	0.15685185185185183	0.16118712500366805	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.3460567157683234	0.004335273151816227	0.0	-0.43713285384419276
Ethical Values	0.5	1.5	0.25	False	dev	6	0.15685185185185183	0.16516683301115273	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.2786256783816496	0.008314981159300905	0.0	-0.5045638912308665
Ethical Values	0.5	1.5	0.5	False	dev	6	0.15685185185185183	0.1687259805395813	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.217669090525572	0.011874128687729468	0.0	-0.5655204790869441
Ethical Values	0.5	2.0	0.0	False	dev	6	0.15685185185185183	0.1639429715803799	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.2696256812336033	0.007091119728528078	0.0	-0.5135638883789129
Ethical Values	0.5	2.0	0.25	False	dev	6	0.15685185185185183	0.16672003699496588	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.2143643949578926	0.00986818514311405	0.0	-0.5688251746546236
Ethical Values	0.5	2.0	0.5	False	dev	6	0.15685185185185183	0.16993126696222874	0.8333333333333334	0.8333333333333334	1.7831895696125162	1.164268237828247	0.013079415110376913	0.0	-0.6189213317842692
Happiness and Wellbeing	0.0	0.5	0.0	False	dev	6	0.12583333333333332	0.12583333333333338	0.6666666666666666	0.6666666666666666	1.4457672115047095	1.4457672115047095	5.551115123125783e-17	0.0	0.0
Happiness and Wellbeing	0.0	0.5	0.25	False	dev	6	0.12583333333333332	0.16602874379473967	0.6666666666666666	0.3333333333333333	1.4457672115047095	1.44582734635582	0.040195410461406345	-0.3333333333333333	6.013485111044936e-05
Happiness and Wellbeing	0.0	0.5	0.5	False	dev	6	0.12583333333333332	0.20518676967837354	0.6666666666666666	0.0	1.4457672115047095	1.3936937566193779	0.07935343634504022	-0.6666666666666666	-0.05207345488533166
Happiness and Wellbeing	0.0	1.0	0.0	False	dev	6	0.12583333333333332	0.12583333333333338	0.6666666666666666	0.6666666666666666	1.4457672115047095	1.4457672115047095	5.551115123125783e-17	0.0	0.0
Happiness and Wellbeing	0.0	1.0	0.25	False	dev	6	0.12583333333333332	0.16602874379473967	0.6666666666666666	0.3333333333333333	1.4457672115047095	1.44582734635582	0.040195410461406345	-0.3333333333333333	6.013485111044936e-05
Happiness and Wellbeing	0.0	1.0	0.5	False	dev	6	0.12583333333333332	0.20518676967837354	0.6666666666666666	0.0	1.4457672115047095	1.3936937566193779	0.07935343634504022	-0.6666666666666666	-0.05207345488533166
Happiness and Wellbeing	0.0	1.5	0.0	False	dev	6	0.12583333333333332	0.12583333333333338	0.6666666666666666	0.6666666666666666	1.4457672115047095	1.4457672115047095	5.551115123125783e-17	0.0	0.0
Happiness and Wellbeing	0.0	1.5	0.25	False	dev	6	0.12583333333333332	0.16602874379473967	0.6666666666666666	0.3333333333333333	1.4457672115047095	1.44582734635582	0.040195410461406345	-0.3333333333333333	6.013485111044936e-05
Happiness and Wellbeing	0.0	1.5	0.5	False	dev	6	0.12583333333333332	0.20518676967837354	0.6666666666666666	0.0	1.4457672115047095	1.3936937566193779	0.07935343634504022	-0.6666666666666666	-0.05207345488533166
Happiness and Wellbeing	0.0	2.0	0.0	False	dev	6	0.12583333333333332	0.12583333333333338	0.6666666666666666	0.6666666666666666	1.4457672115047095	1.4457672115047095	5.551115123125783e-17	0.0	0.0
Happiness and Wellbeing	0.0	2.0	0.25	False	dev	6	0.12583333333333332	0.16602874379473967	0.6666666666666666	0.3333333333333333	1.4457672115047095	1.44582734635582	0.040195410461406345	-0.3333333333333333	6.013485111044936e-05
Happiness and Wellbeing	0.0	2.0	0.5	False	dev	6	0.12583333333333332	0.20518676967837354	0.6666666666666666	0.0	1.4457672115047095	1.3936937566193779	0.07935343634504022	-0.6666666666666666	-0.05207345488533166
Happiness and Wellbeing	0.25	0.5	0.0	False	dev	6	0.12583333333333332	0.16794074714536386	0.6666666666666666	0.0	1.4457672115047095	1.4546477417327799	0.042107413812030536	-0.6666666666666666	0.008880530228070338
Happiness and Wellbeing	0.25	0.5	0.25	False	dev	6	0.12583333333333332	0.20746011238837314	0.6666666666666666	0.0	1.4457672115047095	1.4022018287754292	0.08162677905503982	-0.6666666666666666	-0.043565382729280344
Happiness and Wellbeing	0.25	0.5	0.5	False	dev	6	0.12583333333333332	0.23949056273066982	0.6666666666666666	0.0	1.4457672115047095	1.3099857351188107	0.1136572293973365	-0.6666666666666666	-0.13578147638589888
Happiness and Wellbeing	0.25	1.0	0.0	False	dev	6	0.12583333333333332	0.16794074714536386	0.6666666666666666	0.0	1.4457672115047095	1.4546477417327799	0.042107413812030536	-0.6666666666666666	0.008880530228070338
Happiness and Wellbeing	0.25	1.0	0.25	False	dev	6	0.12583333333333332	0.20746011238837314	0.6666666666666666	0.0	1.4457672115047095	1.4022018287754292	0.08162677905503982	-0.6666666666666666	-0.043565382729280344
Happiness and Wellbeing	0.25	1.0	0.5	False	dev	6	0.12583333333333332	0.23949056273066982	0.6666666666666666	0.0	1.4457672115047095	1.3099857351188107	0.1136572293973365	-0.6666666666666666	-0.13578147638589888
Happiness and Wellbeing	0.25	1.5	0.0	False	dev	6	0.12583333333333332	0.16794074714536386	0.6666666666666666	0.0	1.4457672115047095	1.4546477417327799	0.042107413812030536	-0.6666666666666666	0.008880530228070338
Happiness and Wellbeing	0.25	1.5	0.25	False	dev	6	0.12583333333333332	0.20746011238837314	0.6666666666666666	0.0	1.4457672115047095	1.4022018287754292	0.08162677905503982	-0.6666666666666666	-0.043565382729280344
Happiness and Wellbeing	0.25	1.5	0.5	False	dev	6	0.12583333333333332	0.23949056273066982	0.6666666666666666	0.0	1.4457672115047095	1.3099857351188107	0.1136572293973365	-0.6666666666666666	-0.13578147638589888
Happiness and Wellbeing	0.25	2.0	0.0	False	dev	6	0.12583333333333332	0.16794074714536386	0.6666666666666666	0.0	1.4457672115047095	1.4546477417327799	0.042107413812030536	-0.6666666666666666	0.008880530228070338
Happiness and Wellbeing	0.25	2.0	0.25	False	dev	6	0.12583333333333332	0.20746011238837314	0.6666666666666666	0.0	1.4457672115047095	1.4022018287754292	0.08162677905503982	-0.6666666666666666	-0.043565382729280344
Happiness and Wellbeing	0.25	2.0	0.5	False	dev	6	0.12583333333333332	0.23949056273066982	0.6666666666666666	0.0	1.4457672115047095	1.3099857351188107	0.1136572293973365	-0.6666666666666666	-0.13578147638589888
Happiness and Wellbeing	0.5	0.5	0.0	False	dev	6	0.12583333333333332	0.20942765667138827	0.6666666666666666	0.0	1.4457672115047095	1.4090528626340015	0.08359432333805494	-0.6666666666666666	-0.03671434887070801
Happiness and Wellbeing	0.5	0.5	0.25	False	dev	6	0.12583333333333332	0.24150750131770263	0.6666666666666666	0.0	1.4457672115047095	1.315221022796092	0.1156741679843693	-0.6666666666666666	-0.13054618870861745
Happiness and Wellbeing	0.5	0.5	0.5	False	dev	6	0.12583333333333332	0.26541229077547795	0.6666666666666666	0.0	1.4457672115047095	1.198542745053026	0.13957895744214463	-0.6666666666666666	-0.2472244664516836
Happiness and Wellbeing	0.5	1.0	0.0	False	dev	6	0.12583333333333332	0.20942765667138827	0.6666666666666666	0.0	1.4457672115047095	1.4090528626340015	0.08359432333805494	-0.6666666666666666	-0.03671434887070801
Happiness and Wellbeing	0.5	1.0	0.25	False	dev	6	0.12583333333333332	0.24150750131770263	0.6666666666666666	0.0	1.4457672115047095	1.315221022796092	0.1156741679843693	-0.6666666666666666	-0.13054618870861745
Happiness and Wellbeing	0.5	1.0	0.5	False	dev	6	0.12583333333333332	0.26541229077547795	0.6666666666666666	0.0	1.4457672115047095	1.198542745053026	0.13957895744214463	-0.6666666666666666	-0.2472244664516836
Happiness and Wellbeing	0.5	1.5	0.0	False	dev	6	0.12583333333333332	0.20942765667138827	0.6666666666666666	0.0	1.4457672115047095	1.4090528626340015	0.08359432333805494	-0.6666666666666666	-0.03671434887070801
Happiness and Wellbeing	0.5	1.5	0.25	False	dev	6	0.12583333333333332	0.24150750131770263	0.6666666666666666	0.0	1.4457672115047095	1.315221022796092	0.1156741679843693	-0.6666666666666666	-0.13054618870861745
Happiness and Wellbeing	0.5	1.5	0.5	False	dev	6	0.12583333333333332	0.26541229077547795	0.6666666666666666	0.0	1.4457672115047095	1.198542745053026	0.13957895744214463	-0.6666666666666666	-0.2472244664516836
Happiness and Wellbeing	0.5	2.0	0.0	False	dev	6	0.12583333333333332	0.20942765667138827	0.6666666666666666	0.0	1.4457672115047095	1.4090528626340015	0.08359432333805494	-0.6666666666666666	-0.03671434887070801
Happiness and Wellbeing	0.5	2.0	0.25	False	dev	6	0.12583333333333332	0.24150750131770263	0.6666666666666666	0.0	1.4457672115047095	1.315221022796092	0.1156741679843693	-0.6666666666666666	-0.13054618870861745
Happiness and Wellbeing	0.5	2.0	0.5	False	dev	6	0.12583333333333332	0.26541229077547795	0.6666666666666666	0.0	1.4457672115047095	1.198542745053026	0.13957895744214463	-0.6666666666666666	-0.2472244664516836
Perceptions about Science and Technology	0.0	0.5	0.0	True	dev	6	0.14444444444444443	0.13794361201550706	0.16666666666666666	0.5	2.0648520695483907	1.9755039592345618	-0.00650083242893737	0.33333333333333337	-0.08934811031382894
Perceptions about Science and Technology	0.0	0.5	0.25	True	dev	6	0.14444444444444443	0.13590740359830808	0.16666666666666666	0.5	2.0648520695483907	1.907813047226524	-0.008537040846136351	0.33333333333333337	-0.15703902232186673
Perceptions about Science and Technology	0.0	0.5	0.5	True	dev	6	0.14444444444444443	0.13823474548921827	0.16666666666666666	0.5	2.0648520695483907	1.812449958845093	-0.006209698955226162	0.33333333333333337	-0.25240211070329766
Perceptions about Science and Technology	0.0	1.0	0.0	True	dev	6	0.14444444444444443	0.134063451830605	0.16666666666666666	0.5	2.0648520695483907	1.7774168118051963	-0.01038099261383943	0.33333333333333337	-0.28743525774319445
Perceptions about Science and Technology	0.0	1.0	0.25	True	dev	6	0.14444444444444443	0.13854894901449485	0.16666666666666666	0.5	2.0648520695483907	1.680690736573802	-0.0058954954299495765	0.33333333333333337	-0.38416133297458877
Perceptions about Science and Technology	0.0	1.0	0.5	False	dev	6	0.14444444444444443	0.1457011955135217	0.16666666666666666	0.6666666666666666	2.0648520695483907	1.5637114852084426	0.001256751069077272	0.5	-0.5011405843399481
Perceptions about Science and Technology	0.0	1.5	0.0	False	dev	6	0.14444444444444443	0.13963706742585094	0.16666666666666666	0.5	2.0648520695483907	1.5595837508278845	-0.004807377018593489	0.33333333333333337	-0.5052683187205063
Perceptions about Science and Technology	0.0	1.5	0.25	False	dev	6	0.14444444444444443	0.15041935724498137	0.16666666666666666	0.5	2.0648520695483907	1.4539612991082638	0.005974912800536941	0.33333333333333337	-0.610890770440127
Perceptions about Science and Technology	0.0	1.5	0.5	False	dev	6	0.14444444444444443	0.16510337422456114	0.16666666666666666	0.5	2.0648520695483907	1.3332143107975594	0.020658929780116714	0.33333333333333337	-0.7316377587508314
Perceptions about Science and Technology	0.0	2.0	0.0	False	dev	6	0.14444444444444443	0.1550900188687437	0.16666666666666666	0.3333333333333333	2.0648520695483907	1.364195878650828	0.010645574424299281	0.16666666666666666	-0.7006561908975628
Perceptions about Science and Technology	0.0	2.0	0.25	False	dev	6	0.14444444444444443	0.16944316247655475	0.16666666666666666	0.5	2.0648520695483907	1.2575109742332016	0.024998718032110318	0.33333333333333337	-0.8073410953151892
Perceptions about Science and Technology	0.0	2.0	0.5	False	dev	6	0.14444444444444443	0.18263273689799062	0.16666666666666666	0.5	2.0648520695483907	1.1389300095496382	0.038188292453546185	0.33333333333333337	-0.9259220599987525
Perceptions about Science and Technology	0.25	0.5	0.0	True	dev	6	0.14444444444444443	0.1341587921550025	0.16666666666666666	0.5	2.0648520695483907	1.9055705857100689	-0.010285652289441921	0.33333333333333337	-0.15928148383832186
Perceptions about Science and Technology	0.25	0.5	0.25	True	dev	6	0.14444444444444443	0.13625739664674127	0.16666666666666666	0.5	2.0648520695483907	1.8112344547228154	-0.008187047797703156	0.33333333333333337	-0.2536176148255753
Perceptions about Science and Technology	0.25	0.5	0.5	False	dev	6	0.14444444444444443	0.14252877873793815	0.16666666666666666	0.6666666666666666	2.0648520695483907	1.6908692173588147	-0.001915665706506281	0.5	-0.37398285218957605
Perceptions about Science and Technology	0.25	1.0	0.0	True	dev	6	0.14444444444444443	0.13673497677396404	0.16666666666666666	0.5	2.0648520695483907	1.6772688824191393	-0.007709467670480391	0.33333333333333337	-0.38758318712925144
Perceptions about Science and Technology	0.25	1.0	0.25	False	dev	6	0.14444444444444443	0.1459989026154926	0.16666666666666666	0.5	2.0648520695483907	1.5615208467701691	0.0015544581710481564	0.33333333333333337	-0.5033312227782216
Perceptions about Science and Technology	0.25	1.0	0.5	False	dev	6	0.14444444444444443	0.16007338510012617	0.16666666666666666	0.5	2.0648520695483907	1.4286306944691602	0.01562894065568174	0.33333333333333337	-0.6362213750792305
Perceptions about Science and Technology	0.25	1.5	0.0	False	dev	6	0.14444444444444443	0.15059882940192662	0.16666666666666666	0.3333333333333333	2.0648520695483907	1.4507252701869433	0.00615438495748219	0.16666666666666666	-0.6141267993614474
Perceptions about Science and Technology	0.25	1.5	0.25	False	dev	6	0.14444444444444443	0.16549629848200662	0.16666666666666666	0.5	2.0648520695483907	1.331588978916286	0.021051854037562184	0.33333333333333337	-0.7332630906321047
Perceptions about Science and Technology	0.25	1.5	0.5	False	dev	6	0.14444444444444443	0.179420969369083	0.16666666666666666	0.5	2.0648520695483907	1.2008824054684044	0.03497652492463857	0.33333333333333337	-0.8639696640799863
Perceptions about Science and Technology	0.25	2.0	0.0	False	dev	6	0.14444444444444443	0.16941783323447354	0.16666666666666666	0.5	2.0648520695483907	1.2553932856270678	0.02497338879002911	0.33333333333333337	-0.809458783921323
Perceptions about Science and Technology	0.25	2.0	0.25	False	dev	6	0.14444444444444443	0.1828233143389534	0.16666666666666666	0.5	2.0648520695483907	1.1385600802962301	0.03837886989450898	0.33333333333333337	-0.9262919892521606
