2026-03-29 19:32:43 | INFO | src.logging_utils | Logging initialized. Log file: outputs\runs\benchmark_20260329_193243_505054_qwen35-distilled-nodemo-1080\logs\benchmark_20260329_193243.log
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q57 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q57 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q57 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q57 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q57 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q57 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q58 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q58 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q58 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q58 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q58 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q58 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q59 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q59 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q59 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q59 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q59 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q59 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q106 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q106 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q106 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q106 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q106 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q106 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q107 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q107 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q107 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q107 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q107 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q107 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q108 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q108 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q108 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q108 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q108 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q108 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q112 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q112 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q112 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q112 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q112 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q112 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q113 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q113 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q113 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q113 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q113 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q113 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q114 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q114 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q114 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q114 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q114 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q114 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q121 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q121 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q121 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q121 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q121 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q121 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q122 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q122 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q122 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q122 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q122 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q122 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q123 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q123 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q123 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:43 | INFO | src.data_utils | Selected 5 rows for qid=Q123 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q123 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q123 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q131 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q131 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q131 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q131 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q131 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q131 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q132 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q132 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q132 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q132 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q132 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q132 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q133 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q133 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q133 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q133 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q133 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q133 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q158 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q158 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q158 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q158 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q158 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q158 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q159 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q159 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q159 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q159 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q159 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q159 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q160 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q160 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q160 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q160 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q160 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q160 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q164 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q164 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q164 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q164 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q164 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q164 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q165 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q165 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q165 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q165 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q165 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q165 group={'continent': 'South America', 'urban_rural': 'Rural', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q166 group={'continent': 'Europe', 'urban_rural': 'Urban', 'education': 'Tertiary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q166 group={'continent': 'Europe', 'urban_rural': 'Rural', 'education': 'Lower Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q166 group={'continent': 'Asia', 'urban_rural': 'Urban', 'education': 'Upper to Post Secondary'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q166 group={'continent': 'Africa', 'urban_rural': 'Rural', 'education': 'Primary or No Education'}
2026-03-29 19:32:44 | INFO | src.data_utils | Selected 5 rows for qid=Q166 group={'continent': 'North America', 'urban_rural': 'Urban', 'education': 'Tertiary'}
