ROW_KEY	QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	MODEL_SCORE	prompt_mode	HUMAN_SCORE
Q3::826070421::interview_direct	Q3	826070421	Europe | Rural | Lower Secondary	3	interview_direct	2
Q3::51071198::interview_direct	Q3	51071198	Europe | Rural | Lower Secondary	3	interview_direct	2
Q3::364072161::interview_direct	Q3	364072161	Asia | Urban | Upper to Post Secondary	3	interview_direct	1
Q3::446070852::interview_direct	Q3	446070852	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q3::446070563::interview_direct	Q3	446070563	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q3::410070959::interview_direct	Q3	410070959	Asia | Urban | Upper to Post Secondary	3	interview_direct	1
Q3::422070939::interview_direct	Q3	422070939	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q3::818070039::interview_direct	Q3	818070039	Africa | Rural | Primary or No Education	3	interview_direct	3
Q3::404071234::interview_direct	Q3	404071234	Africa | Rural | Primary or No Education	3	interview_direct	2
Q3::231070408::interview_direct	Q3	231070408	Africa | Rural | Primary or No Education	3	interview_direct	2
Q3::231070458::interview_direct	Q3	231070458	Africa | Rural | Primary or No Education	3	interview_direct	1
Q3::716071125::interview_direct	Q3	716071125	Africa | Rural | Primary or No Education	3	interview_direct	2
Q3::840073467::interview_direct	Q3	840073467	North America | Urban | Tertiary	3	interview_direct	2
Q3::124070203::interview_direct	Q3	124070203	North America | Urban | Tertiary	3	interview_direct	2
Q3::840073207::interview_direct	Q3	840073207	North America | Urban | Tertiary	3	interview_direct	2
Q3::484070040::interview_direct	Q3	484070040	North America | Urban | Tertiary	3	interview_direct	1
Q3::124076065::interview_direct	Q3	124076065	North America | Urban | Tertiary	3	interview_direct	1
Q3::68070102::interview_direct	Q3	68070102	South America | Urban | Lower Secondary	3	interview_direct	1
Q3::152070570::interview_direct	Q3	152070570	South America | Urban | Lower Secondary	3	interview_direct	2
Q3::76070379::interview_direct	Q3	76070379	South America | Urban | Lower Secondary	3	interview_direct	3
Q3::32070066::interview_direct	Q3	32070066	South America | Urban | Lower Secondary	3	interview_direct	1
Q3::76070059::interview_direct	Q3	76070059	South America | Urban | Lower Secondary	3	interview_direct	2
Q46::51070402::interview_direct	Q46	51070402	Europe | Urban | Tertiary	3	interview_direct	3
Q46::826070539::interview_direct	Q46	826070539	Europe | Urban | Tertiary	3	interview_direct	2
Q46::642070475::interview_direct	Q46	642070475	Europe | Urban | Tertiary	3	interview_direct	2
Q46::826070106::interview_direct	Q46	826070106	Europe | Urban | Tertiary	3	interview_direct	2
Q46::276070659::interview_direct	Q46	276070659	Europe | Urban | Tertiary	3	interview_direct	2
Q46::300070647::interview_direct	Q46	300070647	Europe | Rural | Lower Secondary	3	interview_direct	2
Q46::276071246::interview_direct	Q46	276071246	Europe | Rural | Lower Secondary	3	interview_direct	2
Q46::826072247::interview_direct	Q46	826072247	Europe | Rural | Lower Secondary	3	interview_direct	1
Q46::703070553::interview_direct	Q46	703070553	Europe | Rural | Lower Secondary	3	interview_direct	3
Q46::703070298::interview_direct	Q46	703070298	Europe | Rural | Lower Secondary	3	interview_direct	2
Q46::458070872::interview_direct	Q46	458070872	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q46::368071160::interview_direct	Q46	368071160	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q46::586070659::interview_direct	Q46	586070659	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q46::156071692::interview_direct	Q46	156071692	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q46::702070276::interview_direct	Q46	702070276	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q46::231070763::interview_direct	Q46	231070763	Africa | Rural | Primary or No Education	2	interview_direct	1
Q46::818071042::interview_direct	Q46	818071042	Africa | Rural | Primary or No Education	2	interview_direct	2
Q46::566070050::interview_direct	Q46	566070050	Africa | Rural | Primary or No Education	2	interview_direct	3
Q46::231070884::interview_direct	Q46	231070884	Africa | Rural | Primary or No Education	2	interview_direct	2
Q46::231070700::interview_direct	Q46	231070700	Africa | Rural | Primary or No Education	2	interview_direct	2
Q46::124073536::interview_direct	Q46	124073536	North America | Urban | Tertiary	3	interview_direct	2
Q46::630070025::interview_direct	Q46	630070025	North America | Urban | Tertiary	3	interview_direct	2
Q46::630071068::interview_direct	Q46	630071068	North America | Urban | Tertiary	3	interview_direct	3
Q46::124072190::interview_direct	Q46	124072190	North America | Urban | Tertiary	3	interview_direct	1
Q46::124070203::interview_direct	Q46	124070203	North America | Urban | Tertiary	3	interview_direct	2
Q46::170076843::interview_direct	Q46	170076843	South America | Urban | Lower Secondary	3	interview_direct	3
Q46::68070631::interview_direct	Q46	68070631	South America | Urban | Lower Secondary	3	interview_direct	3
Q46::170076479::interview_direct	Q46	170076479	South America | Urban | Lower Secondary	3	interview_direct	1
Q46::32070430::interview_direct	Q46	32070430	South America | Urban | Lower Secondary	3	interview_direct	2
Q46::604071353::interview_direct	Q46	604071353	South America | Urban | Lower Secondary	3	interview_direct	1
Q47::826071005::interview_direct	Q47	826071005	Europe | Urban | Tertiary	3	interview_direct	1
Q47::276071398::interview_direct	Q47	276071398	Europe | Urban | Tertiary	3	interview_direct	1
Q47::688071099::interview_direct	Q47	688071099	Europe | Urban | Tertiary	3	interview_direct	1
Q47::528070083::interview_direct	Q47	528070083	Europe | Urban | Tertiary	3	interview_direct	2
Q47::826071689::interview_direct	Q47	826071689	Europe | Urban | Tertiary	3	interview_direct	2
Q47::703070414::interview_direct	Q47	703070414	Europe | Rural | Lower Secondary	3	interview_direct	3
Q47::703070329::interview_direct	Q47	703070329	Europe | Rural | Lower Secondary	3	interview_direct	1
Q47::300070760::interview_direct	Q47	300070760	Europe | Rural | Lower Secondary	3	interview_direct	2
Q47::826071634::interview_direct	Q47	826071634	Europe | Rural | Lower Secondary	3	interview_direct	4
Q47::643071654::interview_direct	Q47	643071654	Europe | Rural | Lower Secondary	3	interview_direct	2
Q47::360071777::interview_direct	Q47	360071777	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q47::702071586::interview_direct	Q47	702071586	Asia | Urban | Upper to Post Secondary	3	interview_direct	2
Q47::704070257::interview_direct	Q47	704070257	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q47::586070373::interview_direct	Q47	586070373	Asia | Urban | Upper to Post Secondary	3	interview_direct	1
Q47::158071027::interview_direct	Q47	158071027	Asia | Urban | Upper to Post Secondary	3	interview_direct	1
Q47::818071053::interview_direct	Q47	818071053	Africa | Rural | Primary or No Education	4	interview_direct	2
Q47::788070927::interview_direct	Q47	788070927	Africa | Rural | Primary or No Education	4	interview_direct	4
Q47::818070687::interview_direct	Q47	818070687	Africa | Rural | Primary or No Education	4	interview_direct	3
Q47::504070533::interview_direct	Q47	504070533	Africa | Rural | Primary or No Education	4	interview_direct	4
Q47::818070271::interview_direct	Q47	818070271	Africa | Rural | Primary or No Education	4	interview_direct	2
Q47::840073487::interview_direct	Q47	840073487	North America | Urban | Tertiary	3	interview_direct	1
Q47::124072187::interview_direct	Q47	124072187	North America | Urban | Tertiary	3	interview_direct	3
Q47::124072453::interview_direct	Q47	124072453	North America | Urban | Tertiary	3	interview_direct	1
Q47::320070929::interview_direct	Q47	320070929	North America | Urban | Tertiary	3	interview_direct	2
Q47::124073448::interview_direct	Q47	124073448	North America | Urban | Tertiary	3	interview_direct	1
Q47::32070430::interview_direct	Q47	32070430	South America | Urban | Lower Secondary	3	interview_direct	2
Q47::170073788::interview_direct	Q47	170073788	South America | Urban | Lower Secondary	3	interview_direct	2
Q47::68071255::interview_direct	Q47	68071255	South America | Urban | Lower Secondary	3	interview_direct	1
Q47::32070668::interview_direct	Q47	32070668	South America | Urban | Lower Secondary	3	interview_direct	2
Q47::170074168::interview_direct	Q47	170074168	South America | Urban | Lower Secondary	3	interview_direct	2
Q48::642070132::interview_direct	Q48	642070132	Europe | Urban | Tertiary	7	interview_direct	8
Q48::688070058::interview_direct	Q48	688070058	Europe | Urban | Tertiary	7	interview_direct	6
Q48::804070887::interview_direct	Q48	804070887	Europe | Urban | Tertiary	7	interview_direct	5
Q48::196070680::interview_direct	Q48	196070680	Europe | Urban | Tertiary	7	interview_direct	1
Q48::528070554::interview_direct	Q48	528070554	Europe | Urban | Tertiary	7	interview_direct	7
Q48::703070205::interview_direct	Q48	703070205	Europe | Rural | Lower Secondary	7	interview_direct	6
Q48::826070045::interview_direct	Q48	826070045	Europe | Rural | Lower Secondary	7	interview_direct	8
Q48::826071095::interview_direct	Q48	826071095	Europe | Rural | Lower Secondary	7	interview_direct	5
Q48::203070203::interview_direct	Q48	203070203	Europe | Rural | Lower Secondary	7	interview_direct	9
Q48::203070023::interview_direct	Q48	203070023	Europe | Rural | Lower Secondary	7	interview_direct	9
Q48::360070748::interview_direct	Q48	360070748	Asia | Urban | Upper to Post Secondary	7	interview_direct	5
Q48::392070580::interview_direct	Q48	392070580	Asia | Urban | Upper to Post Secondary	7	interview_direct	7
Q48::368070632::interview_direct	Q48	368070632	Asia | Urban | Upper to Post Secondary	7	interview_direct	5
Q48::156070293::interview_direct	Q48	156070293	Asia | Urban | Upper to Post Secondary	7	interview_direct	8
Q48::702070711::interview_direct	Q48	702070711	Asia | Urban | Upper to Post Secondary	7	interview_direct	8
Q48::231070545::interview_direct	Q48	231070545	Africa | Rural | Primary or No Education	3	interview_direct	9
Q48::788070056::interview_direct	Q48	788070056	Africa | Rural | Primary or No Education	3	interview_direct	10
Q48::566070764::interview_direct	Q48	566070764	Africa | Rural | Primary or No Education	3	interview_direct	7
Q48::404070963::interview_direct	Q48	404070963	Africa | Rural | Primary or No Education	3	interview_direct	6
Q48::504070335::interview_direct	Q48	504070335	Africa | Rural | Primary or No Education	3	interview_direct	5
Q48::320070403::interview_direct	Q48	320070403	North America | Urban | Tertiary	7	interview_direct	1
Q48::124071387::interview_direct	Q48	124071387	North America | Urban | Tertiary	7	interview_direct	7
Q48::320070589::interview_direct	Q48	320070589	North America | Urban | Tertiary	7	interview_direct	8
Q48::124071848::interview_direct	Q48	124071848	North America | Urban | Tertiary	7	interview_direct	7
Q48::124071489::interview_direct	Q48	124071489	North America | Urban | Tertiary	7	interview_direct	7
Q48::76070363::interview_direct	Q48	76070363	South America | Urban | Lower Secondary	7	interview_direct	10
Q48::152070809::interview_direct	Q48	152070809	South America | Urban | Lower Secondary	7	interview_direct	4
Q48::170075120::interview_direct	Q48	170075120	South America | Urban | Lower Secondary	7	interview_direct	10
Q48::68071907::interview_direct	Q48	68071907	South America | Urban | Lower Secondary	7	interview_direct	5
Q48::170073788::interview_direct	Q48	170073788	South America | Urban | Lower Secondary	7	interview_direct	10
Q57::196070773::interview_direct	Q57	196070773	Europe | Urban | Tertiary	2	interview_direct	1
Q57::642071348::interview_direct	Q57	642071348	Europe | Urban | Tertiary	2	interview_direct	2
Q57::804070773::interview_direct	Q57	804070773	Europe | Urban | Tertiary	2	interview_direct	2
Q57::688071147::interview_direct	Q57	688071147	Europe | Urban | Tertiary	2	interview_direct	2
Q57::528070056::interview_direct	Q57	528070056	Europe | Urban | Tertiary	2	interview_direct	1
Q57::643071087::interview_direct	Q57	643071087	Europe | Rural | Lower Secondary	2	interview_direct	2
Q57::643071306::interview_direct	Q57	643071306	Europe | Rural | Lower Secondary	2	interview_direct	1
Q57::196070537::interview_direct	Q57	196070537	Europe | Rural | Lower Secondary	2	interview_direct	2
Q57::703070698::interview_direct	Q57	703070698	Europe | Rural | Lower Secondary	2	interview_direct	2
Q57::826071546::interview_direct	Q57	826071546	Europe | Rural | Lower Secondary	2	interview_direct	1
Q57::104070001::interview_direct	Q57	104070001	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q57::608070780::interview_direct	Q57	608070780	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q57::586070263::interview_direct	Q57	586070263	Asia | Urban | Upper to Post Secondary	2	interview_direct	1
Q57::344071814::interview_direct	Q57	344071814	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q57::704070047::interview_direct	Q57	704070047	Asia | Urban | Upper to Post Secondary	2	interview_direct	1
Q57::788070927::interview_direct	Q57	788070927	Africa | Rural | Primary or No Education	1	interview_direct	2
Q57::231070927::interview_direct	Q57	231070927	Africa | Rural | Primary or No Education	1	interview_direct	2
Q57::566070866::interview_direct	Q57	566070866	Africa | Rural | Primary or No Education	1	interview_direct	2
Q57::231070213::interview_direct	Q57	231070213	Africa | Rural | Primary or No Education	1	interview_direct	2
Q57::404070950::interview_direct	Q57	404070950	Africa | Rural | Primary or No Education	1	interview_direct	2
Q57::630071154::interview_direct	Q57	630071154	North America | Urban | Tertiary	2	interview_direct	2
Q57::840072074::interview_direct	Q57	840072074	North America | Urban | Tertiary	2	interview_direct	1
Q57::840072901::interview_direct	Q57	840072901	North America | Urban | Tertiary	2	interview_direct	1
Q57::840071498::interview_direct	Q57	840071498	North America | Urban | Tertiary	2	interview_direct	2
Q57::840071852::interview_direct	Q57	840071852	North America | Urban | Tertiary	2	interview_direct	2
Q57::604071131::interview_direct	Q57	604071131	South America | Urban | Lower Secondary	2	interview_direct	1
Q57::32070510::interview_direct	Q57	32070510	South America | Urban | Lower Secondary	2	interview_direct	2
Q57::76070363::interview_direct	Q57	76070363	South America | Urban | Lower Secondary	2	interview_direct	2
Q57::152070632::interview_direct	Q57	152070632	South America | Urban | Lower Secondary	2	interview_direct	2
Q57::152070523::interview_direct	Q57	152070523	South America | Urban | Lower Secondary	2	interview_direct	2
Q58::528070056::interview_direct	Q58	528070056	Europe | Urban | Tertiary	1	interview_direct	1
Q58::528070699::interview_direct	Q58	528070699	Europe | Urban | Tertiary	1	interview_direct	1
Q58::826071581::interview_direct	Q58	826071581	Europe | Urban | Tertiary	1	interview_direct	1
Q58::826072226::interview_direct	Q58	826072226	Europe | Urban | Tertiary	1	interview_direct	1
Q58::688070389::interview_direct	Q58	688070389	Europe | Urban | Tertiary	1	interview_direct	1
Q58::642070296::interview_direct	Q58	642070296	Europe | Rural | Lower Secondary	1	interview_direct	1
Q58::643070475::interview_direct	Q58	643070475	Europe | Rural | Lower Secondary	1	interview_direct	1
Q58::909070197::interview_direct	Q58	909070197	Europe | Rural | Lower Secondary	1	interview_direct	1
Q58::703070230::interview_direct	Q58	703070230	Europe | Rural | Lower Secondary	1	interview_direct	2
Q58::909070284::interview_direct	Q58	909070284	Europe | Rural | Lower Secondary	1	interview_direct	1
Q58::344070408::interview_direct	Q58	344070408	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q58::496071263::interview_direct	Q58	496071263	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q58::360071304::interview_direct	Q58	360071304	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q58::410070061::interview_direct	Q58	410070061	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q58::702071267::interview_direct	Q58	702071267	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q58::231070172::interview_direct	Q58	231070172	Africa | Rural | Primary or No Education	1	interview_direct	1
Q58::566070187::interview_direct	Q58	566070187	Africa | Rural | Primary or No Education	1	interview_direct	1
Q58::788071029::interview_direct	Q58	788071029	Africa | Rural | Primary or No Education	1	interview_direct	2
Q58::716070345::interview_direct	Q58	716070345	Africa | Rural | Primary or No Education	1	interview_direct	1
Q58::788070063::interview_direct	Q58	788070063	Africa | Rural | Primary or No Education	1	interview_direct	1
Q58::840073467::interview_direct	Q58	840073467	North America | Urban | Tertiary	1	interview_direct	1
Q58::124070203::interview_direct	Q58	124070203	North America | Urban | Tertiary	1	interview_direct	1
Q58::484070208::interview_direct	Q58	484070208	North America | Urban | Tertiary	1	interview_direct	1
Q58::320070127::interview_direct	Q58	320070127	North America | Urban | Tertiary	1	interview_direct	1
Q58::558070049::interview_direct	Q58	558070049	North America | Urban | Tertiary	1	interview_direct	1
Q58::76070461::interview_direct	Q58	76070461	South America | Urban | Lower Secondary	1	interview_direct	2
Q58::218071162::interview_direct	Q58	218071162	South America | Urban | Lower Secondary	1	interview_direct	1
Q58::76071735::interview_direct	Q58	76071735	South America | Urban | Lower Secondary	1	interview_direct	1
Q58::862070933::interview_direct	Q58	862070933	South America | Urban | Lower Secondary	1	interview_direct	1
Q58::170073753::interview_direct	Q58	170073753	South America | Urban | Lower Secondary	1	interview_direct	2
Q59::826072366::interview_direct	Q59	826072366	Europe | Urban | Tertiary	3	interview_direct	2
Q59::703070268::interview_direct	Q59	703070268	Europe | Urban | Tertiary	3	interview_direct	2
Q59::196070630::interview_direct	Q59	196070630	Europe | Urban | Tertiary	3	interview_direct	3
Q59::196070938::interview_direct	Q59	196070938	Europe | Urban | Tertiary	3	interview_direct	2
Q59::826071207::interview_direct	Q59	826071207	Europe | Urban | Tertiary	3	interview_direct	2
Q59::642070696::interview_direct	Q59	642070696	Europe | Rural | Lower Secondary	3	interview_direct	2
Q59::804071127::interview_direct	Q59	804071127	Europe | Rural | Lower Secondary	3	interview_direct	2
Q59::203070083::interview_direct	Q59	203070083	Europe | Rural | Lower Secondary	3	interview_direct	1
Q59::203070514::interview_direct	Q59	203070514	Europe | Rural | Lower Secondary	3	interview_direct	2
Q59::826071676::interview_direct	Q59	826071676	Europe | Rural | Lower Secondary	3	interview_direct	2
Q59::608070044::interview_direct	Q59	608070044	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q59::410071175::interview_direct	Q59	410071175	Asia | Urban | Upper to Post Secondary	2	interview_direct	1
Q59::410070640::interview_direct	Q59	410070640	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q59::586070534::interview_direct	Q59	586070534	Asia | Urban | Upper to Post Secondary	2	interview_direct	3
Q59::392070728::interview_direct	Q59	392070728	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q59::231071049::interview_direct	Q59	231071049	Africa | Rural | Primary or No Education	3	interview_direct	2
Q59::566071062::interview_direct	Q59	566071062	Africa | Rural | Primary or No Education	3	interview_direct	1
Q59::566070815::interview_direct	Q59	566070815	Africa | Rural | Primary or No Education	3	interview_direct	2
Q59::404070950::interview_direct	Q59	404070950	Africa | Rural | Primary or No Education	3	interview_direct	2
Q59::231070811::interview_direct	Q59	231070811	Africa | Rural | Primary or No Education	3	interview_direct	3
Q59::840072891::interview_direct	Q59	840072891	North America | Urban | Tertiary	3	interview_direct	2
Q59::630070345::interview_direct	Q59	630070345	North America | Urban | Tertiary	3	interview_direct	3
Q59::840072165::interview_direct	Q59	840072165	North America | Urban | Tertiary	3	interview_direct	2
Q59::124074779::interview_direct	Q59	124074779	North America | Urban | Tertiary	3	interview_direct	2
Q59::630070829::interview_direct	Q59	630070829	North America | Urban | Tertiary	3	interview_direct	3
Q59::604071131::interview_direct	Q59	604071131	South America | Urban | Lower Secondary	3	interview_direct	3
Q59::862071193::interview_direct	Q59	862071193	South America | Urban | Lower Secondary	3	interview_direct	1
Q59::76070798::interview_direct	Q59	76070798	South America | Urban | Lower Secondary	3	interview_direct	4
Q59::862070922::interview_direct	Q59	862070922	South America | Urban | Lower Secondary	3	interview_direct	3
Q59::170073487::interview_direct	Q59	170073487	South America | Urban | Lower Secondary	3	interview_direct	3
Q106::826071549::interview_direct	Q106	826071549	Europe | Urban | Tertiary	7	interview_direct	4
Q106::276071365::interview_direct	Q106	276071365	Europe | Urban | Tertiary	7	interview_direct	8
Q106::642070319::interview_direct	Q106	642070319	Europe | Urban | Tertiary	7	interview_direct	10
Q106::300070162::interview_direct	Q106	300070162	Europe | Urban | Tertiary	7	interview_direct	8
Q106::688070852::interview_direct	Q106	688070852	Europe | Urban | Tertiary	7	interview_direct	4
Q106::203071112::interview_direct	Q106	203071112	Europe | Rural | Lower Secondary	8	interview_direct	10
Q106::642070866::interview_direct	Q106	642070866	Europe | Rural | Lower Secondary	8	interview_direct	10
Q106::703070367::interview_direct	Q106	703070367	Europe | Rural | Lower Secondary	8	interview_direct	2
Q106::203070347::interview_direct	Q106	203070347	Europe | Rural | Lower Secondary	8	interview_direct	8
Q106::703070362::interview_direct	Q106	703070362	Europe | Rural | Lower Secondary	8	interview_direct	1
Q106::360073144::interview_direct	Q106	360073144	Asia | Urban | Upper to Post Secondary	7	interview_direct	8
Q106::344070978::interview_direct	Q106	344070978	Asia | Urban | Upper to Post Secondary	7	interview_direct	8
Q106::702071635::interview_direct	Q106	702071635	Asia | Urban | Upper to Post Secondary	7	interview_direct	6
Q106::417070994::interview_direct	Q106	417070994	Asia | Urban | Upper to Post Secondary	7	interview_direct	10
Q106::410070925::interview_direct	Q106	410070925	Asia | Urban | Upper to Post Secondary	7	interview_direct	8
Q106::231070555::interview_direct	Q106	231070555	Africa | Rural | Primary or No Education	8	interview_direct	9
Q106::818070860::interview_direct	Q106	818070860	Africa | Rural | Primary or No Education	8	interview_direct	5
Q106::716070318::interview_direct	Q106	716070318	Africa | Rural | Primary or No Education	8	interview_direct	10
Q106::231070887::interview_direct	Q106	231070887	Africa | Rural | Primary or No Education	8	interview_direct	5
Q106::231070371::interview_direct	Q106	231070371	Africa | Rural | Primary or No Education	8	interview_direct	1
Q106::840072174::interview_direct	Q106	840072174	North America | Urban | Tertiary	8	interview_direct	5
