QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q1	528071466	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q1	826071121	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	826071121	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	826071121	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3306281089500502	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q1	804070731	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	804070731	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	804070731	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3306281089500502	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q1	703070894	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	703070894	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	703070894	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3306281089500502	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q1	196070429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	196070429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	196070429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3306281089500502	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q1	642070088	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	642070088	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	642070088	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3306281089500502	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q1	586070648	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	586070648	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	586070648	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	398070007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	398070007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	398070007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	410070706	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	410070706	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	410070706	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	156070594	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	156070594	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	156070594	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	400070152	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	400070152	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	400070152	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0627375681569962	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.6	0.2	0.05	0.15						
Q1	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0627375681569962	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.6	0.2	0.05	0.15						
Q1	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0627375681569962	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.6	0.2	0.05	0.15						
Q1	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0627375681569962	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.6	0.2	0.05	0.15						
Q1	818070237	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0627375681569962	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.6	0.2	0.05	0.15						
Q1	818070237	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	818070237	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0627375681569962	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.6	0.2	0.05	0.15						
Q1	788071187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.0627375681569962	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.6	0.2	0.05	0.15						
Q1	788071187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	788071187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0627375681569962	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.6	0.2	0.05	0.15						
Q1	231070458	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	1	1.0627375681569962	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.6	0.2	0.05	0.15						
Q1	231070458	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	231070458	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	1	1.0627375681569962	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.6	0.2	0.05	0.15						
Q1	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q1	124073018	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	124073018	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	124073018	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q1	124071008	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	124071008	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	124071008	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q1	840072850	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	840072850	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	840072850	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q1	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q1	68070399	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	68070399	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	68070399	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	2	1.3306281089500502	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q1	170070054	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	170070054	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	170070054	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3306281089500502	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q1	152070494	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	152070494	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	152070494	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3306281089500502	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q1	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3306281089500502	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q1	170075035	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3438103288219774	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q1	170075035	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q1	170075035	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3306281089500502	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q57	196070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	196070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.6	0.4								
Q57	196070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.6	0.4								
Q57	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.6	0.4								
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.6	0.4								
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.6	0.4								
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6108643020548935	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.6	0.4								
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.6	0.4								
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.7	0.3								
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6730116670092565	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.6	0.4								
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6108643020548935	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.7	0.3								
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6108643020548935	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.7	0.3								
