QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	604071131	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q57	32070510	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	76070363	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q57	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	2	0.65	0.35								
Q107	528070066	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	1	2.1390664648652495	direct_persona_distribution	qwen3.5-4b	10	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.045454545454545456	0.01818181818181818
Q107	203070784	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	2.1390664648652495	direct_persona_distribution	qwen3.5-4b	8	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.045454545454545456	0.01818181818181818
Q107	826070770	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	1	2.1390664648652495	direct_persona_distribution	qwen3.5-4b	6	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.045454545454545456	0.01818181818181818
Q107	300070455	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	2.1390664648652495	direct_persona_distribution	qwen3.5-4b	6	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.045454545454545456	0.01818181818181818
Q107	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	2.1390664648652495	direct_persona_distribution	qwen3.5-4b	5	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.045454545454545456	0.01818181818181818
Q107	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	5	2.153565986163419	direct_persona_distribution	qwen3.5-4b	1	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q107	826070945	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.153565986163419	direct_persona_distribution	qwen3.5-4b	5	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q107	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.153565986163419	direct_persona_distribution	qwen3.5-4b	3	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q107	203070913	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.153565986163419	direct_persona_distribution	qwen3.5-4b	5	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q107	643071623	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	5	2.153565986163419	direct_persona_distribution	qwen3.5-4b	6	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q107	410070213	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	2.153989015664832	direct_persona_distribution	qwen3.5-4b	3	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	364071520	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	2.153989015664832	direct_persona_distribution	qwen3.5-4b	5	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	392070991	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	1	2.153989015664832	direct_persona_distribution	qwen3.5-4b	3	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	417071099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	2.153989015664832	direct_persona_distribution	qwen3.5-4b	5	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	702070528	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	2.153989015664832	direct_persona_distribution	qwen3.5-4b	3	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	566071056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	6	2.1537187322235694	direct_persona_distribution	qwen3.5-4b	10	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q107	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	6	2.1537187322235694	direct_persona_distribution	qwen3.5-4b	9	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q107	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	6	2.1537187322235694	direct_persona_distribution	qwen3.5-4b	7	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q107	716071211	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	6	2.1537187322235694	direct_persona_distribution	qwen3.5-4b	10	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q107	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	6	2.1537187322235694	direct_persona_distribution	qwen3.5-4b	5	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q107	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.968238238294916	direct_persona_distribution	qwen3.5-4b	1	0.26168224299065423	0.22429906542056072	0.14018691588785046	0.11214953271028036	0.09345794392523364	0.06542056074766356	0.04672897196261682	0.02803738317757009	0.018691588785046728	0.009345794392523364
Q107	124070383	North America | Urban | Tertiary	North America	Urban	Tertiary	6	1	1.968238238294916	direct_persona_distribution	qwen3.5-4b	8	0.26168224299065423	0.22429906542056072	0.14018691588785046	0.11214953271028036	0.09345794392523364	0.06542056074766356	0.04672897196261682	0.02803738317757009	0.018691588785046728	0.009345794392523364
Q107	124070601	North America | Urban | Tertiary	North America	Urban	Tertiary	5	1	1.968238238294916	direct_persona_distribution	qwen3.5-4b	1	0.26168224299065423	0.22429906542056072	0.14018691588785046	0.11214953271028036	0.09345794392523364	0.06542056074766356	0.04672897196261682	0.02803738317757009	0.018691588785046728	0.009345794392523364
Q107	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.968238238294916	direct_persona_distribution	qwen3.5-4b	5	0.26168224299065423	0.22429906542056072	0.14018691588785046	0.11214953271028036	0.09345794392523364	0.06542056074766356	0.04672897196261682	0.02803738317757009	0.018691588785046728	0.009345794392523364
Q107	484071595	North America | Urban | Tertiary	North America	Urban	Tertiary	7	1	1.968238238294916	direct_persona_distribution	qwen3.5-4b	3	0.26168224299065423	0.22429906542056072	0.14018691588785046	0.11214953271028036	0.09345794392523364	0.06542056074766356	0.04672897196261682	0.02803738317757009	0.018691588785046728	0.009345794392523364
Q107	604070260	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	5	2.1093094084482478	direct_persona_distribution	qwen3.5-4b	8	0.21186440677966098	0.15254237288135591	0.11864406779661016	0.10169491525423727	0.13559322033898302	0.11016949152542371	0.0847457627118644	0.050847457627118633	0.025423728813559317	0.008474576271186439
Q107	862070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	5	2.1093094084482478	direct_persona_distribution	qwen3.5-4b	1	0.21186440677966098	0.15254237288135591	0.11864406779661016	0.10169491525423727	0.13559322033898302	0.11016949152542371	0.0847457627118644	0.050847457627118633	0.025423728813559317	0.008474576271186439
Q107	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.1093094084482478	direct_persona_distribution	qwen3.5-4b	5	0.21186440677966098	0.15254237288135591	0.11864406779661016	0.10169491525423727	0.13559322033898302	0.11016949152542371	0.0847457627118644	0.050847457627118633	0.025423728813559317	0.008474576271186439
Q107	32070052	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	5	2.1093094084482478	direct_persona_distribution	qwen3.5-4b	8	0.21186440677966098	0.15254237288135591	0.11864406779661016	0.10169491525423727	0.13559322033898302	0.11016949152542371	0.0847457627118644	0.050847457627118633	0.025423728813559317	0.008474576271186439
Q107	862070930	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	5	2.1093094084482478	direct_persona_distribution	qwen3.5-4b	3	0.21186440677966098	0.15254237288135591	0.11864406779661016	0.10169491525423727	0.13559322033898302	0.11016949152542371	0.0847457627118644	0.050847457627118633	0.025423728813559317	0.008474576271186439
Q112	826071835	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	9	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q112	20070828	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	3	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q112	196070238	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q112	196070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q112	300070575	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q112	642070296	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	7	2.1007480116551247	direct_persona_distribution	qwen3.5-4b	3	0.01851851851851852	0.02777777777777778	0.04629629629629631	0.07407407407407408	0.11111111111111112	0.16666666666666669	0.20370370370370372	0.18518518518518523	0.09259259259259262	0.07407407407407408
Q112	642071063	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	7	2.1007480116551247	direct_persona_distribution	qwen3.5-4b	7	0.01851851851851852	0.02777777777777778	0.04629629629629631	0.07407407407407408	0.11111111111111112	0.16666666666666669	0.20370370370370372	0.18518518518518523	0.09259259259259262	0.07407407407407408
Q112	643070538	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	7	2.1007480116551247	direct_persona_distribution	qwen3.5-4b	9	0.01851851851851852	0.02777777777777778	0.04629629629629631	0.07407407407407408	0.11111111111111112	0.16666666666666669	0.20370370370370372	0.18518518518518523	0.09259259259259262	0.07407407407407408
Q112	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	7	2.1007480116551247	direct_persona_distribution	qwen3.5-4b	6	0.01851851851851852	0.02777777777777778	0.04629629629629631	0.07407407407407408	0.11111111111111112	0.16666666666666669	0.20370370370370372	0.18518518518518523	0.09259259259259262	0.07407407407407408
Q112	203071112	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	7	2.1007480116551247	direct_persona_distribution	qwen3.5-4b	8	0.01851851851851852	0.02777777777777778	0.04629629629629631	0.07407407407407408	0.11111111111111112	0.16666666666666669	0.20370370370370372	0.18518518518518523	0.09259259259259262	0.07407407407407408
Q112	704071072	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	8	2.084739374398884	direct_persona_distribution	qwen3.5-4b	9	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1271186440677966	0.06779661016949153
Q112	364072364	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	8	2.084739374398884	direct_persona_distribution	qwen3.5-4b	3	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1271186440677966	0.06779661016949153
Q112	417070082	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	8	2.084739374398884	direct_persona_distribution	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1271186440677966	0.06779661016949153
Q112	496070112	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	2.084739374398884	direct_persona_distribution	qwen3.5-4b	6	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1271186440677966	0.06779661016949153
Q112	156071559	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	8	2.084739374398884	direct_persona_distribution	qwen3.5-4b	4	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1271186440677966	0.06779661016949153
Q112	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	9	2.0488645210203233	direct_persona_distribution	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.03389830508474576	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1610169491525424
Q112	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	9	2.0488645210203233	direct_persona_distribution	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.03389830508474576	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1610169491525424
Q112	231070877	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	9	2.0488645210203233	direct_persona_distribution	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.03389830508474576	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1610169491525424
Q112	788070056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	9	2.0488645210203233	direct_persona_distribution	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.03389830508474576	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1610169491525424
Q112	231070595	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	9	2.0488645210203233	direct_persona_distribution	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.03389830508474576	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.1610169491525424
Q112	840073175	North America | Urban | Tertiary	North America	Urban	Tertiary	6	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	6	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
